Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,10303,650,0,5697,1100,1010,13860,0,3.538197029739706E7,1.4028188761942777E8,340
1,10296,645,0,5672,1118,993,14207,0,35381957,140281899,340
1,10465,652,0,5625,1112,994,14324,0,35381944,140281911,340
1,10360,653,0,5581,1114,989,14924,0,35381929,140281919,330
1,10816,654,0,5565,1107,982,15178,0,35381916,140281927,330
1,10649,661,0,5596,1113,981,15782,0,35381899,140281934,340
1,10463,668,0,5682,1116,983,16152,0,35381884,140281939,340
1,10729,674,0,5779,1111,986,16604,0,35381867,140281942,340
1,10950,680,0,5852,1125,992,17054,0,35381851,140281946,340
1,10999,684,0,5930,1123,992,17314,0,35381834,140281947,330
1,11047,686,0,6002,1117,988,17755,0,35381817,140281946,330
1,11331,688,0,6063,1116,990,18205,0,35381801,140281944,340
1,11150,695,0,6135,1121,989,18664,0,35381784,140281941,330
1,11106,697,0,6200,1112,996,19002,0,35381767,140281936,330
1,11314,699,0,6244,1107,981,19486,0,35381751,140281929,330
1,11316,703,0,6282,1115,979,19870,0,35381736,140281921,330
1,11614,709,0,6322,1104,969,20202,0,35381719,140281912,330
1,11673,720,0,6352,1102,982,20624,0,35381704,140281901,330
1,11848,730,0,6386,1089,977,21025,0,35381689,140281889,330
1,11666,735,0,6419,1087,973,21338,0,35381674,140281876,330
1,11888,742,0,6443,1073,972,21613,0,35381661,140281862,330
1,11743,756,0,6467,1069,980,22036,0,35381647,140281847,320
1,11860,764,0,6488,1053,989,22251,0,35381634,140281831,320
1,11928,768,0,6503,1053,985,22580,0,35381622,140281814,320
1,12021,773,0,6525,1043,985,22678,0,35381609,140281796,320
1,12135,778,0,6551,1034,985,22886,0,35381597,140281777,320
1,12242,784,0,6572,1027,982,23085,0,35381586,140281759,320
1,12345,789,0,6596,1023,981,23224,0,35381574,140281741,320
1,12458,796,0,6621,1018,989,23317,0,35381562,140281721,320
1,12581,803,0,6642,1017,1012,23403,0,35381551,140281701,320
1,12730,805,0,6664,1014,1042,23467,0,35381541,140281682,320
1,12279,795,0,6679,1022,1058,23538,0,35381529,140281661,320
1,11335,772,0,6656,1030,1064,23583,0,35381517,140281641,320
1,8843,748,0,6553,1042,1060,23624,0,35381506,140281621,320
1,8404,726,0,6377,1054,1064,23643,0,35381496,140281601,320
1,10270,704,0,6177,1063,1059,23698,0,35381486,140281581,320
1,9694,681,0,5898,1081,1053,23740,0,35381477,140281562,320
1,10188,660,0,5630,1086,1055,23917,0,35381469,140281544,320
1,9121,644,0,5434,1089,1058,24105,0,35381461,140281526,320
1,9201,623,0,5238,1088,1074,24363,0,35381454,140281507,320
1,8903,599,0,5077,1097,1060,24656,0,35381449,140281487,320
1,8568,573,0,4964,1087,1072,24906,0,35381446,140281469,320
1,8175,552,0,4852,1086,1061,25521,0,35381442,140281451,320
1,8353,529,0,4753,1091,1058,25901,0,35381441,140281432,320
1,8310,502,0,4670,1093,1039,26348,0,35381441,140281417,320
1,8126,488,0,4569,1079,1023,26735,0,35381441,140281401,320
1,7863,477,0,4471,1080,1010,27413,0,35381442,140281386,320
1,7822,469,0,4346,1077,1019,28035,0,35381446,140281372,320
1,8024,470,0,4253,1079,1037,28548,0,35381451,140281357,320
1,7988,461,0,4236,1073,1041,29352,0,35381456,140281346,320
1,8291,438,0,4287,1084,1019,29959,0,35381462,140281334,320
1,8074,430,0,4413,1077,992,30235,0,35381469,140281321,320
1,7988,435,0,4591,1078,977,31016,0,35381477,140281312,320
1,8064,441,0,4748,1077,989,31579,0,35381484,140281304,320
1,8059,454,0,4902,1080,981,32574,0,35381496,140281299,320
1,7984,453,0,5028,1079,994,33040,0,35381506,140281292,320
1,8049,452,0,5116,1081,973,33789,0,35381516,140281287,320
1,7789,461,0,5204,1081,981,34266,0,35381527,140281286,310
1,7737,468,0,5274,1076,977,34845,0,35381537,140281284,310
1,7828,476,0,5320,1075,979,35675,0,35381549,140281284,310
1,7886,484,0,5362,1074,984,202,0,35381561,140281286,310
1,7720,492,0,5400,1072,998,818,0,35381572,140281289,310
1,7850,496,0,5431,1069,998,1358,0,35381584,140281294,310
1,7951,493,0,5463,1066,989,1836,0,35381596,140281299,310
1,8163,494,0,5492,1066,977,2382,0,35381606,140281306,310
1,8128,503,0,5514,1063,976,2805,0,35381616,140281314,310
1,8274,511,0,5536,1062,988,3355,0,35381626,140281324,310
1,8429,519,0,5558,1065,985,3790,0,35381634,140281334,310
1,8547,522,0,5577,1065,990,4146,0,35381644,140281344,310
1,8739,526,0,5605,1062,981,4542,0,35381652,140281357,310
1,8714,532,0,5637,1063,984,4939,0,35381659,140281369,310
1,8743,537,0,5668,1063,982,5323,0,35381667,140281382,310
1,8957,544,0,5708,1057,980,5671,0,35381674,140281397,310
1,9059,551,0,5749,1053,979,6070,0,35381679,140281412,310
1,9122,558,0,5782,1048,972,6433,0,35381684,140281427,310
1,9182,567,0,5816,1038,973,6735,0,35381689,140281444,310
1,9293,577,0,5847,1027,969,7081,0,35381692,140281461,310
1,9394,588,0,5871,1018,972,7390,0,35381696,140281479,310
1,9516,598,0,5900,1007,973,7606,0,35381699,140281496,310
1,9633,609,0,5932,1000,978,7825,0,35381702,140281514,310
1,9779,617,0,5965,990,978,7958,0,35381704,140281532,310
1,9884,624,0,6004,976,988,8025,0,35381707,140281551,310
1,10013,633,0,6040,962,1010,8056,0,35381709,140281569,320
1,10072,636,0,6068,953,1043,8047,0,35381712,140281589,320
1,9775,622,0,6099,941,1073,8004,0,35381714,140281607,320
1,9106,595,0,6103,937,1079,7986,0,35381717,140281627,320
1,8466,562,0,6036,936,1079,7848,0,35381722,140281646,320
1,7636,531,0,5876,940,1079,7573,0,35381726,140281662,320
1,7206,507,0,5645,939,1075,7221,0,35381731,140281679,320
1,7210,476,0,5403,940,1066,6919,0,35381736,140281692,320
1,7328,448,0,5117,933,1046,6528,0,35381742,140281707,320
1,7324,431,0,4883,937,1031,6163,0,35381749,140281719,320
1,7519,416,0,4751,936,1034,5657,0,35381756,140281731,320
1,7695,406,0,4699,937,1032,5201,0,35381764,140281741,320
1,7390,396,0,4732,934,1028,4654,0,35381772,140281749,320
1,7436,380,0,4814,938,1014,4077,0,35381781,140281756,320
1,7048,374,0,4955,932,1007,3160,0,35381791,140281762,320
1,6861,373,0,5092,930,998,2705,0,35381801,140281766,320
1,6814,368,0,5179,928,991,2006,0,35381811,140281769,320
1,6691,370,0,5252,932,989,1385,0,35381821,140281771,320
1,6642,378,0,5302,937,995,480,0,35381831,140281771,320
1,6731,378,0,5331,937,998,35585,0,35381841,140281767,320
1,6865,378,0,5354,945,987,34802,0,35381849,140281764,320
1,6499,382,0,5371,944,987,33994,0,35381859,140281759,320
1,6586,386,0,5384,947,980,33294,0,35381867,140281752,320
1,6725,392,0,5397,947,973,32629,0,35381874,140281746,320
1,6780,399,0,5407,950,972,32067,0,35381882,140281737,320
1,6916,411,0,5417,945,972,31368,0,35381889,140281727,320
1,6963,422,0,5427,948,973,31006,0,35381896,140281717,320
1,7129,429,0,5433,943,971,30374,0,35381901,140281707,320
1,7308,441,0,5444,947,973,29950,0,35381906,140281696,320
1,7366,452,0,5464,948,974,29485,0,35381909,140281682,320
1,7554,459,0,5488,951,969,29052,0,35381912,140281671,320
1,7668,469,0,5513,950,973,28587,0,35381916,140281656,320
1,7789,482,0,5545,952,971,28186,0,35381917,140281642,320
1,7839,490,0,5578,952,977,27677,0,35381919,140281627,320
1,8090,499,0,5605,957,970,27432,0,35381921,140281612,320
1,8165,510,0,5632,962,973,27143,0,35381921,140281597,320
1,8273,519,0,5655,970,969,26850,0,35381919,140281582,320
1,8422,530,0,5672,980,967,26484,0,35381917,140281567,320
1,8556,541,0,5692,987,968,26123,0,35381916,140281551,320
1,8707,553,0,5712,989,969,25926,0,35381912,140281536,320
1,8899,564,0,5732,995,967,25820,0,35381909,140281519,320
1,9048,575,0,5761,996,968,25731,0,35381907,140281502,320
1,9252,587,0,5793,1000,967,25633,0,35381902,140281486,320
1,9433,599,0,5821,1000,972,25586,0,35381899,140281469,320
1,9583,609,0,5857,1006,972,25597,0,35381896,140281452,320
1,9741,619,0,5900,1003,971,25547,0,35381892,140281434,310
1,9902,629,0,5938,1009,967,25608,0,35381889,140281416,320
1,10094,640,0,5981,1009,969,25561,0,35381886,140281397,310
1,10263,652,0,6023,1012,970,25591,0,35381882,140281379,310
1,10431,663,0,6058,1010,976,25606,0,35381879,140281361,310
1,10628,672,0,6101,1011,968,25683,0,35381874,140281341,310
1,10838,681,0,6150,1007,974,25682,0,35381871,140281321,310
1,10952,693,0,6194,1009,970,25760,0,35381867,140281301,310
1,11092,703,0,6249,1005,976,25778,0,35381864,140281281,310
1,11235,711,0,6305,1005,973,25836,0,35381861,140281259,310
1,11383,721,0,6352,1002,975,25876,0,35381857,140281239,310
1,11522,730,0,6404,1004,977,25885,0,35381854,140281217,310
1,11664,739,0,6454,1000,976,25896,0,35381851,140281196,310
1,11778,747,0,6492,1000,974,25940,0,35381847,140281174,310
1,11904,756,0,6532,1001,975,25927,0,35381844,140281152,310
1,12036,766,0,6565,1000,979,25962,0,35381841,140281131,310
1,12162,775,0,6589,1001,980,25926,0,35381837,140281107,310
1,12272,780,0,6611,1000,981,25973,0,35381834,140281084,310
1,12442,788,0,6627,1003,979,25950,0,35381831,140281061,310
1,12489,795,0,6634,993,982,25944,0,35381827,140281037,310
1,12575,801,0,6634,996,982,25987,0,35381824,140281014,310
1,12660,808,0,6631,991,990,25946,0,35381821,140280991,310
1,12757,814,0,6627,989,1013,25995,0,35381817,140280966,310
1,12823,816,0,6625,979,1042,25958,0,35381814,140280942,310
1,12466,805,0,6623,973,1057,25987,0,35381811,140280917,310
1,11171,780,0,6591,958,1069,25905,0,35381806,140280894,300
1,8058,756,0,6481,942,1062,25911,0,35381802,140280869,300
1,7412,732,0,6301,926,1060,25892,0,35381799,140280846,300
1,10305,707,0,6101,917,1060,25821,0,35381794,140280822,300
1,10316,690,0,5820,914,1059,25711,0,35381791,140280801,300
1,10031,667,0,5544,914,1074,25514,0,35381786,140280781,300
1,9584,643,0,5344,919,1079,25274,0,35381781,140280761,300
1,8432,619,0,5143,921,1083,24974,0,35381774,140280741,300
1,7771,585,0,4969,922,1071,24564,0,35381766,140280724,300
1,7937,557,0,4840,923,1073,24234,0,35381759,140280707,300
1,7757,536,0,4699,922,1071,23885,0,35381751,140280692,300
1,7808,508,0,4582,919,1063,23534,0,35381742,140280679,300
1,7381,480,0,4452,926,1037,23183,0,35381732,140280667,300
1,7429,465,0,4327,928,1025,22633,0,35381724,140280656,300
1,7887,456,0,4241,929,1027,22104,0,35381714,140280647,300
1,7825,448,0,4218,930,1020,21550,0,35381704,140280641,300
1,7953,438,0,4281,927,1026,20986,0,35381694,140280636,300
1,7519,430,0,4411,925,1009,20373,0,35381682,140280631,300
1,7482,423,0,4568,926,1010,19882,0,35381672,140280627,300
1,7420,419,0,4764,925,1003,19269,0,35381661,140280626,290
1,7432,421,0,4920,926,1005,18654,0,35381651,140280626,290
1,7400,416,0,5016,931,1006,18017,0,35381639,140280626,290
1,7443,414,0,5091,930,991,17179,0,35381629,140280629,290
1,7357,414,0,5142,930,992,16572,0,35381617,140280632,300
1,7453,417,0,5178,929,999,15908,0,35381609,140280639,300
1,7463,423,0,5214,931,1002,15228,0,35381599,140280646,300
1,7458,419,0,5254,924,991,14623,0,35381591,140280654,300
1,7531,417,0,5292,925,979,14022,0,35381582,140280662,300
1,7544,428,0,5335,922,976,13342,0,35381576,140280672,300
1,7731,437,0,5374,919,987,12690,0,35381569,140280684,300
1,7487,443,0,5404,915,987,12004,0,35381566,140280696,300
1,7609,449,0,5437,923,988,11511,0,35381561,140280709,300
1,7679,451,0,5474,925,985,10689,0,35381559,140280722,300
1,7597,457,0,5507,934,981,10101,0,35381557,140280736,300
1,7565,463,0,5540,946,980,9424,0,35381557,140280751,300
1,7753,469,0,5572,959,979,8741,0,35381557,140280764,300
1,7662,477,0,5595,973,979,8151,0,35381561,140280777,300
1,7696,485,0,5618,991,980,7721,0,35381562,140280791,300
1,7806,492,0,5640,1010,980,7262,0,35381567,140280804,300
1,7920,500,0,5656,1021,991,6965,0,35381572,140280819,300
1,8059,507,0,5672,1046,988,6796,0,35381576,140280832,300
1,8237,508,0,5684,1058,994,6709,0,35381581,140280846,300
1,8577,511,0,5693,1070,987,6792,0,35381586,140280861,300
1,8911,517,0,5706,1079,986,6946,0,35381591,140280876,300
1,8833,518,0,5728,1093,978,7278,0,35381594,140280891,300
1,8933,525,0,5754,1098,981,7484,0,35381596,140280906,300
1,9139,536,0,5788,1103,999,8147,0,35381597,140280922,300
1,9262,540,0,5824,1100,1004,8610,0,35381597,140280939,300
1,9232,535,0,5854,1101,1003,9094,0,35381596,140280956,300
1,9220,534,0,5887,1095,997,9614,0,35381594,140280972,300
1,9131,535,0,5922,1092,996,10211,0,35381591,140280987,300
1,9244,534,0,5952,1084,981,10978,0,35381584,140281002,300
1,9184,536,0,5987,1096,973,11545,0,35381577,140281017,300
1,9373,547,0,6020,1092,978,11936,0,35381571,140281031,300
1,9253,559,0,6046,1099,992,12508,0,35381562,140281044,300
1,9624,563,0,6071,1093,989,12917,0,35381554,140281057,300
1,9300,563,0,6096,1100,986,13541,0,35381542,140281069,300
1,9593,569,0,6115,1096,979,13849,0,35381532,140281079,300
1,9354,576,0,6134,1101,989,14513,0,35381521,140281087,300
1,9463,582,0,6151,1097,1007,14934,0,35381507,140281096,300
1,9590,586,0,6164,1095,1024,15477,0,35381494,140281102,300
1,9385,579,0,6178,1093,1046,15890,0,35381481,140281107,300
1,8988,565,0,6169,1091,1049,16348,0,35381467,140281112,300
1,8600,549,0,6101,1083,1060,16859,0,35381452,140281114,300
1,8340,528,0,5950,1086,1053,17404,0,35381439,140281114,300
1,8179,507,0,5740,1088,1043,17868,0,35381424,140281114,300
1,8002,488,0,5523,1088,1043,18288,0,35381412,140281111,310
1,7750,476,0,5265,1085,1035,18815,0,35381399,140281107,310
1,7297,461,0,5053,1084,1027,19471,0,35381389,140281102,310
1,7323,446,0,4906,1083,1014,19950,0,35381377,140281096,310
1,7665,442,0,4778,1079,1014,20698,0,35381369,140281089,300
1,7560,438,0,4741,1080,1014,21397,0,35381361,140281079,300
1,7418,430,0,4780,1077,998,22104,0,35381352,140281069,310
1,7426,426,0,4886,1075,985,22801,0,35381346,140281059,310
1,7391,435,0,5041,1073,983,23345,0,35381341,140281047,310
1,7446,447,0,5179,1067,989,24207,0,35381336,140281034,310
1,7489,452,0,5297,1064,978,24809,0,35381332,140281022,310
1,7597,454,0,5373,1065,985,25555,0,35381331,140281007,300
1,8084,468,0,5422,1061,979,26115,0,35381331,140280994,300
1,7998,477,0,5465,1053,991,26536,0,35381329,140280979,300
1,8140,479,0,5500,1052,976,27201,0,35381331,140280966,300
1,8093,486,0,5529,1046,976,27481,0,35381332,140280951,310
1,8385,494,0,5561,1033,963,28024,0,35381334,140280937,310
1,8164,504,0,5592,1026,969,28547,0,35381339,140280922,300
1,8273,518,0,5619,1013,968,28758,0,35381342,140280907,310
1,8519,530,0,5654,1000,979,29051,0,35381347,140280894,310
1,8605,538,0,5687,980,973,29289,0,35381352,140280879,310
1,8777,546,0,5712,965,975,29533,0,35381359,140280864,310
1,8925,556,0,5738,950,975,29596,0,35381366,140280849,310
1,9079,566,0,5766,941,976,29580,0,35381371,140280834,310
1,9370,573,0,5792,938,981,29475,0,35381377,140280819,310
1,9555,582,0,5829,943,976,29345,0,35381382,140280802,310
1,9638,589,0,5877,953,970,29040,0,35381387,140280786,310
1,9808,596,0,5919,965,967,28731,0,35381391,140280769,310
1,9705,611,0,5964,987,977,28383,0,35381394,140280751,310
1,9740,622,0,6002,1008,988,28067,0,35381396,140280734,310
