Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,10314,629,0,5381,1114,980,14484,0,3.538195214860738E7,1.402819009390981E8,380
1,10842,637,0,5448,1121,988,14484,0,35381962,140281894,380
1,10909,641,0,5533,1114,979,14850,0,35381949,140281904,370
1,10855,647,0,5616,1117,979,15370,0,35381934,140281911,370
1,10528,655,0,5683,1102,975,15728,0,35381919,140281917,370
1,10541,663,0,5730,1106,979,16298,0,35381902,140281921,370
1,10580,671,0,5774,1090,982,16768,0,35381887,140281924,370
1,10714,679,0,5814,1097,979,17217,0,35381871,140281926,380
1,10897,684,0,5846,1106,985,17573,0,35381854,140281927,380
1,10997,692,0,5887,1116,979,17931,0,35381836,140281926,380
1,11600,699,0,5929,1110,992,18190,0,35381819,140281924,380
1,11446,703,0,5968,1118,985,18680,0,35381802,140281921,380
1,11391,707,0,6010,1115,990,18815,0,35381786,140281917,380
1,11670,711,0,6049,1111,973,19247,0,35381769,140281911,380
1,11516,716,0,6076,1110,975,19718,0,35381752,140281904,380
1,11804,727,0,6096,1104,970,20134,0,35381737,140281894,370
1,11897,739,0,6111,1105,985,20484,0,35381721,140281884,370
1,11787,746,0,6121,1093,988,20738,0,35381706,140281874,370
1,11928,751,0,6126,1086,994,21087,0,35381691,140281861,370
1,11947,753,0,6131,1075,989,21448,0,35381676,140281847,370
1,12043,756,0,6138,1079,981,21808,0,35381661,140281832,370
1,12239,760,0,6144,1076,978,22030,0,35381647,140281817,370
1,12264,770,0,6149,1076,980,22274,0,35381634,140281801,370
1,12282,778,0,6154,1065,985,22443,0,35381621,140281786,370
1,12353,783,0,6156,1055,982,22678,0,35381609,140281767,370
1,12468,788,0,6159,1045,984,22875,0,35381596,140281749,370
1,12562,796,0,6166,1030,983,23125,0,35381584,140281729,370
1,12658,801,0,6173,1024,997,23319,0,35381574,140281709,370
1,12725,806,0,6182,1020,1018,23469,0,35381562,140281689,370
1,12644,806,0,6194,1022,1043,23542,0,35381551,140281669,370
1,11862,792,0,6192,1024,1063,23606,0,35381541,140281647,370
1,11406,771,0,6116,1030,1059,23712,0,35381529,140281627,370
1,9501,748,0,5987,1035,1057,23715,0,35381519,140281606,370
1,9897,726,0,5775,1048,1050,23783,0,35381509,140281586,370
1,10695,709,0,5506,1055,1049,23808,0,35381499,140281566,370
1,10302,690,0,5259,1057,1054,23916,0,35381489,140281547,370
1,10323,672,0,5009,1069,1061,24080,0,35381482,140281527,370
1,9243,654,0,4802,1077,1075,24186,0,35381474,140281509,370
1,9377,629,0,4651,1078,1075,24357,0,35381467,140281489,360
1,8861,600,0,4502,1084,1071,24637,0,35381462,140281471,360
1,8550,574,0,4375,1093,1070,24900,0,35381457,140281452,360
