Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,10515,654,0,6025,1119,989,14553,0,3.5381952709472746E7,1.402819018859603E8,370
1,10845,658,0,6049,1109,983,14975,0,35381954,140281901,370
1,10699,664,0,6085,1106,984,15499,0,35381939,140281909,370
1,10816,669,0,6123,1106,982,15824,0,35381924,140281916,370
1,10589,676,0,6158,1109,989,16327,0,35381907,140281921,370
1,10567,683,0,6184,1098,992,16718,0,35381891,140281924,370
1,10721,685,0,6213,1097,988,17198,0,35381874,140281926,370
1,10966,686,0,6236,1113,985,17493,0,35381857,140281926,370
1,11086,693,0,6257,1109,978,17737,0,35381841,140281927,370
1,11129,699,0,6281,1115,982,18217,0,35381824,140281924,370
1,11571,705,0,6303,1119,991,18637,0,35381807,140281921,370
1,11404,714,0,6323,1124,992,18902,0,35381791,140281917,370
1,11411,713,0,6344,1113,989,19161,0,35381774,140281912,370
1,11679,714,0,6359,1112,978,19643,0,35381757,140281906,370
1,11500,723,0,6370,1092,984,20010,0,35381741,140281896,370
1,11686,730,0,6380,1091,984,20514,0,35381726,140281886,370
1,11918,734,0,6388,1087,988,20814,0,35381711,140281874,370
1,11650,740,0,6395,1078,976,21138,0,35381696,140281862,370
1,12067,745,0,6408,1068,985,21430,0,35381681,140281849,370
1,11876,753,0,6425,1076,980,21760,0,35381667,140281834,370
1,12021,760,0,6453,1068,985,21923,0,35381652,140281819,370
1,12227,763,0,6485,1062,980,22188,0,35381639,140281804,370
1,12307,771,0,6511,1059,978,22427,0,35381626,140281786,360
1,12259,779,0,6525,1056,983,22571,0,35381614,140281769,360
1,12307,785,0,6531,1047,981,22739,0,35381601,140281752,360
1,12396,792,0,6527,1040,983,22992,0,35381589,140281732,360
1,12505,798,0,6520,1033,993,23127,0,35381577,140281714,360
1,12626,805,0,6516,1030,1006,23277,0,35381566,140281694,360
1,12755,805,0,6514,1023,1022,23376,0,35381554,140281674,360
1,12706,798,0,6509,1019,1034,23490,0,35381542,140281654,360
1,12133,789,0,6490,1025,1054,23602,0,35381532,140281632,360
1,11935,774,0,6405,1035,1063,23640,0,35381521,140281612,360
