Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,11096,677,0,5738,1124,986,14979,0,3.538194956714004E7,1.40281896581022E8,330
1,10881,679,0,5767,1117,977,14979,0,35381954,140281894,330
1,11139,687,0,5813,1111,981,15402,0,35381937,140281902,330
1,10787,696,0,5846,1116,980,15890,0,35381922,140281909,330
1,10797,701,0,5880,1118,989,16298,0,35381906,140281914,330
1,11106,707,0,5918,1111,994,16788,0,35381889,140281917,330
1,11314,712,0,5955,1126,995,17130,0,35381872,140281919,330
1,11303,710,0,5997,1134,1002,17413,0,35381854,140281921,330
1,11278,713,0,6040,1124,995,17763,0,35381837,140281921,340
1,11937,713,0,6074,1123,1015,18204,0,35381821,140281917,330
1,11558,711,0,6105,1127,1001,18710,0,35381804,140281912,330
1,11695,707,0,6127,1116,1009,18926,0,35381786,140281909,330
1,11700,705,0,6143,1109,994,19439,0,35381771,140281901,330
1,11547,705,0,6159,1111,989,19925,0,35381754,140281892,330
1,11547,705,0,6173,1092,980,20216,0,35381739,140281882,330
1,12038,713,0,6184,1094,975,20707,0,35381724,140281871,330
1,11492,721,0,6199,1083,979,20999,0,35381709,140281859,330
1,11806,729,0,6213,1070,969,21323,0,35381696,140281846,330
1,11850,737,0,6224,1062,978,21693,0,35381682,140281832,330
1,11836,749,0,6236,1058,978,21996,0,35381669,140281816,330
1,11895,757,0,6247,1048,983,22168,0,35381654,140281801,330
1,12050,760,0,6255,1047,978,22458,0,35381642,140281784,330
1,12165,769,0,6263,1043,977,22592,0,35381629,140281767,330
1,12237,777,0,6272,1042,978,22745,0,35381617,140281751,330
1,12315,784,0,6277,1043,976,22903,0,35381604,140281732,330
1,12427,793,0,6284,1038,986,22998,0,35381592,140281716,330
1,12523,802,0,6291,1032,993,23139,0,35381579,140281696,330
1,12652,804,0,6296,1030,1011,23247,0,35381567,140281677,330
1,12776,804,0,6306,1027,1032,23331,0,35381556,140281657,330
1,12290,799,0,6319,1029,1056,23460,0,35381544,140281637,330
1,11815,781,0,6308,1038,1071,23556,0,35381534,140281616,330
1,10493,757,0,6228,1053,1061,23625,0,35381522,140281596,330
