Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,10402,598,0,5328,1103,986,13444,0,3.538197901869836E7,1.4028189592170873E8,390
1,9925,608,0,5417,1111,987,13921,0,35381964,140281909,390
1,9932,613,0,5584,1107,989,14175,0,35381952,140281921,390
1,10298,613,0,5691,1111,985,14740,0,35381939,140281929,390
1,10191,621,0,5792,1113,977,15186,0,35381926,140281937,390
1,10195,627,0,5874,1110,987,15728,0,35381911,140281942,390
1,10254,633,0,5929,1115,982,16207,0,35381896,140281947,390
1,10238,640,0,5983,1109,991,16583,0,35381881,140281951,390
1,10291,644,0,6033,1102,975,17029,0,35381866,140281952,390
1,10462,648,0,6075,1100,982,17521,0,35381849,140281952,390
1,10480,659,0,6124,1092,976,18038,0,35381834,140281951,390
1,10542,668,0,6174,1092,980,18420,0,35381817,140281949,390
1,10746,672,0,6220,1101,980,18866,0,35381802,140281944,390
1,10836,683,0,6276,1099,983,19150,0,35381786,140281939,390
1,10926,689,0,6327,1093,985,19471,0,35381771,140281932,390
1,11231,691,0,6363,1108,979,19904,0,35381754,140281926,380
1,11160,700,0,6413,1092,972,20102,0,35381739,140281917,380
1,11352,708,0,6460,1080,977,20500,0,35381724,140281907,380
1,11691,717,0,6495,1079,976,20916,0,35381709,140281896,380
1,11426,727,0,6536,1074,980,21170,0,35381694,140281882,380
1,11755,733,0,6568,1059,980,21457,0,35381681,140281869,380
1,11587,741,0,6590,1062,976,21869,0,35381667,140281854,380
1,11748,748,0,6612,1058,978,21991,0,35381652,140281841,380
1,11850,756,0,6630,1056,978,22183,0,35381639,140281824,380
1,12055,765,0,6643,1051,981,22398,0,35381626,140281809,380
1,12067,772,0,6657,1048,980,22577,0,35381614,140281792,380
1,12150,778,0,6671,1043,982,22738,0,35381601,140281774,380
1,12229,786,0,6679,1039,983,22895,0,35381589,140281756,380
1,12330,792,0,6687,1031,988,23016,0,35381577,140281737,380
1,12448,797,0,6694,1024,1003,23180,0,35381566,140281719,370
1,12541,802,0,6699,1021,1022,23278,0,35381554,140281699,370
1,12581,797,0,6708,1021,1047,23389,0,35381542,140281679,370
1,12140,783,0,6704,1022,1061,23475,0,35381531,140281659,370
1,11641,764,0,6647,1027,1065,23534,0,35381519,140281639,370
1,9586,739,0,6503,1043,1059,23584,0,35381509,140281619,370
1,9638,716,0,6293,1050,1049,23590,0,35381497,140281599,370
1,10589,698,0,6065,1070,1053,23670,0,35381487,140281581,370
1,10323,681,0,5773,1084,1058,23777,0,35381479,140281561,370
1,10089,661,0,5518,1094,1070,23873,0,35381471,140281542,370
1,9283,638,0,5336,1093,1061,24016,0,35381462,140281524,370
