Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,11057,663,0,5618,1116,984,13970,0,3.538197652885884E7,1.402818935514951E8,380
1,10634,666,0,5661,1110,992,14134,0,35381962,140281907,380
1,10964,669,0,5716,1104,981,14640,0,35381947,140281916,380
1,10863,676,0,5765,1122,981,15177,0,35381932,140281924,380
1,11057,680,0,5801,1116,987,15473,0,35381917,140281932,380
1,11200,689,0,5839,1123,990,15939,0,35381901,140281937,380
1,11238,693,0,5870,1130,1006,16260,0,35381884,140281942,380
1,11150,692,0,5892,1127,996,16620,0,35381867,140281947,380
1,11227,691,0,5918,1124,1005,17021,0,35381851,140281949,380
1,11166,691,0,5944,1120,998,17594,0,35381832,140281949,380
1,11152,691,0,5963,1111,997,17935,0,35381816,140281947,380
1,11129,689,0,5983,1105,983,18362,0,35381799,140281946,380
1,11005,694,0,6003,1117,980,18825,0,35381782,140281941,380
1,11057,702,0,6017,1105,987,19187,0,35381766,140281936,380
1,11276,708,0,6035,1119,989,19716,0,35381751,140281927,380
1,11385,711,0,6052,1119,994,19985,0,35381734,140281919,380
1,11299,715,0,6069,1114,980,20246,0,35381719,140281911,380
1,11636,717,0,6087,1097,975,20591,0,35381702,140281899,370
1,11567,726,0,6105,1091,968,21124,0,35381689,140281886,370
1,11641,740,0,6116,1072,975,21417,0,35381674,140281872,370
1,11705,749,0,6124,1068,981,21897,0,35381662,140281857,370
1,11709,757,0,6130,1065,986,22138,0,35381649,140281842,370
1,11848,764,0,6135,1061,987,22373,0,35381636,140281826,370
1,11871,767,0,6142,1056,988,22612,0,35381622,140281807,370
1,11937,772,0,6149,1053,983,22780,0,35381611,140281791,360
1,12060,777,0,6157,1041,990,22941,0,35381599,140281772,360
1,12153,782,0,6166,1026,1003,23111,0,35381587,140281754,360
1,12232,786,0,6174,1013,1020,23287,0,35381577,140281734,360
1,12222,781,0,6178,1001,1036,23451,0,35381566,140281714,360
1,11961,770,0,6183,994,1038,23555,0,35381556,140281694,360
1,11441,756,0,6172,993,1048,23667,0,35381546,140281674,360
1,11538,741,0,6103,998,1056,23674,0,35381536,140281654,360
1,11080,724,0,5947,1004,1058,23645,0,35381524,140281634,360
1,8656,700,0,5726,1014,1049,23628,0,35381514,140281616,360
1,8975,680,0,5494,1022,1044,23563,0,35381504,140281597,360
1,10334,666,0,5206,1034,1041,23586,0,35381494,140281579,360
1,9726,650,0,4960,1054,1049,23581,0,35381486,140281562,360
1,9784,634,0,4789,1061,1057,23638,0,35381476,140281546,370
1,9354,618,0,4623,1072,1054,23734,0,35381467,140281527,370
1,9004,593,0,4502,1080,1049,23851,0,35381459,140281511,370
1,8774,575,0,4384,1087,1054,24032,0,35381452,140281494,370
1,8696,562,0,4280,1082,1054,24297,0,35381447,140281477,370
1,8423,537,0,4195,1089,1043,24844,0,35381444,140281461,370
1,8211,517,0,4099,1087,1033,25145,0,35381441,140281442,370
1,8186,510,0,4003,1088,1042,25589,0,35381437,140281426,370
1,8128,496,0,3918,1085,1038,26103,0,35381437,140281411,370
1,7939,476,0,3817,1080,1032,26672,0,35381437,140281396,370
1,7883,472,0,3720,1073,1036,27236,0,35381439,140281379,370
1,7699,467,0,3641,1070,1034,27901,0,35381442,140281366,370
1,7382,448,0,3551,1068,1018,28466,0,35381446,140281352,370
1,7547,440,0,3472,1065,1009,29100,0,35381451,140281339,370
1,7455,442,0,3451,1067,1009,29718,0,35381456,140281327,370
1,7626,436,0,3506,1074,1004,30261,0,35381462,140281317,370
1,7695,431,0,3629,1074,981,30760,0,35381471,140281307,370
1,7821,435,0,3780,1070,963,31245,0,35381477,140281297,370
1,8000,454,0,3991,1079,954,31939,0,35381486,140281291,370
1,7952,481,0,4174,1089,971,32511,0,35381496,140281284,370
1,8233,500,0,4312,1087,999,33139,0,35381506,140281279,370
1,8282,505,0,4405,1086,1011,33855,0,35381519,140281274,370
1,8218,497,0,4495,1091,1001,34251,0,35381532,140281269,370
1,8429,494,0,4572,1087,985,34621,0,35381544,140281266,370
1,8336,498,0,4630,1082,985,35340,0,35381556,140281267,360
1,8353,505,0,4693,1084,1006,146,0,35381567,140281269,360
1,8183,510,0,4747,1089,1012,738,0,35381579,140281272,360
1,8167,503,0,4786,1086,1011,1097,0,35381592,140281276,360
1,8157,495,0,4827,1079,991,1626,0,35381604,140281281,370
1,8200,497,0,4865,1076,990,2174,0,35381614,140281289,370
1,8322,502,0,4899,1072,989,2811,0,35381624,140281297,370
1,8362,506,0,4947,1067,991,3460,0,35381632,140281307,370
1,8526,509,0,5000,1064,988,3995,0,35381641,140281317,370
1,8435,513,0,5050,1065,978,4425,0,35381649,140281329,370
1,8438,517,0,5106,1060,972,4769,0,35381657,140281342,360
1,8615,527,0,5154,1055,973,5287,0,35381662,140281356,360
1,8796,539,0,5190,1054,975,5768,0,35381669,140281371,360
1,8900,547,0,5235,1052,980,6101,0,35381674,140281384,360
1,9011,554,0,5277,1044,970,6395,0,35381679,140281401,360
1,9150,563,0,5318,1035,971,6736,0,35381684,140281417,360
1,9267,573,0,5371,1026,964,7046,0,35381687,140281432,360
1,9372,586,0,5424,1014,971,7313,0,35381691,140281451,360
1,9511,597,0,5470,1002,968,7573,0,35381692,140281467,360
1,9643,608,0,5527,993,972,7764,0,35381696,140281486,360
1,9791,618,0,5590,986,973,7885,0,35381699,140281504,360
1,9927,629,0,5648,980,975,7931,0,35381701,140281522,360
1,10077,637,0,5718,972,987,7956,0,35381704,140281541,360
1,10221,646,0,5783,962,1009,7919,0,35381707,140281561,360
1,10316,650,0,5836,953,1042,7834,0,35381709,140281579,360
1,10067,636,0,5887,945,1062,7762,0,35381714,140281599,360
1,9413,612,0,5900,936,1079,7676,0,35381717,140281619,360
1,8870,587,0,5820,935,1088,7580,0,35381721,140281637,360
1,8274,557,0,5682,933,1085,7369,0,35381726,140281656,360
1,7654,523,0,5454,933,1081,7054,0,35381732,140281671,360
1,7157,495,0,5214,935,1066,6755,0,35381737,140281687,360
1,6938,468,0,4930,937,1054,6408,0,35381744,140281701,360
1,7145,444,0,4728,938,1049,5963,0,35381751,140281712,370
1,7198,430,0,4533,932,1037,5567,0,35381759,140281724,370
1,7335,413,0,4380,933,1041,4943,0,35381766,140281734,370
1,7406,397,0,4313,932,1017,4404,0,35381776,140281742,370
1,7496,388,0,4324,931,1025,3951,0,35381784,140281751,370
1,7313,391,0,4398,927,1013,3335,0,35381792,140281756,370
1,7212,393,0,4530,935,1010,2815,0,35381802,140281761,370
1,7161,386,0,4666,935,997,1584,0,35381814,140281762,370
1,7171,387,0,4790,936,999,1010,0,35381824,140281764,370
1,7038,389,0,4877,936,999,360,0,35381834,140281764,370
1,7103,388,0,4933,935,992,35677,0,35381844,140281762,370
1,7266,388,0,4981,940,989,34906,0,35381854,140281759,370
1,6885,393,0,5015,935,980,34159,0,35381864,140281754,370
1,7052,398,0,5043,934,982,33574,0,35381872,140281749,370
1,6955,405,0,5074,936,968,32998,0,35381881,140281742,370
1,6924,414,0,5101,938,969,32329,0,35381889,140281734,370
1,7212,424,0,5124,938,972,31574,0,35381896,140281724,370
1,7202,439,0,5150,941,976,31141,0,35381902,140281714,370
1,7290,445,0,5174,941,980,30403,0,35381907,140281702,370
1,7543,452,0,5195,943,968,29887,0,35381912,140281691,370
1,7583,463,0,5220,949,977,29420,0,35381917,140281677,370
1,7652,473,0,5246,947,969,28882,0,35381921,140281664,370
1,7747,482,0,5269,950,975,28537,0,35381922,140281651,370
