Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,6165,372,0,3596,1039,1004,14230,0,3.538201038521704E7,1.4028199925511062E8,360
1,6053,365,0,3592,1034,996,14230,0,35382056,140281964,360
1,6066,367,0,3579,1029,983,14702,0,35382047,140281969,360
1,6001,374,0,3570,1021,985,15269,0,35382039,140281974,360
1,5982,378,0,3580,1017,981,15918,0,35382031,140281976,360
1,6044,385,0,3611,1015,982,16264,0,35382021,140281979,360
1,6167,392,0,3671,1014,982,16569,0,35382012,140281982,360
1,6280,399,0,3754,1012,981,16794,0,35382002,140281984,360
1,6327,405,0,3830,1013,981,17026,0,35381992,140281986,360
1,6485,413,0,3915,1014,982,17153,0,35381982,140281987,360
1,6558,420,0,3988,1015,974,17259,0,35381972,140281989,360
1,6702,426,0,4044,1018,977,17419,0,35381962,140281991,360
1,6829,437,0,4101,1024,971,17534,0,35381951,140281992,360
1,6987,446,0,4145,1029,986,17656,0,35381941,140281992,360
1,7171,454,0,4175,1032,978,17791,0,35381929,140281994,360
1,7327,460,0,4200,1039,978,17933,0,35381917,140281994,360
1,7591,466,0,4214,1042,967,18109,0,35381907,140281992,360
1,7677,478,0,4223,1041,967,18315,0,35381896,140281992,360
1,7877,490,0,4230,1042,966,18639,0,35381884,140281991,360
1,8073,501,0,4237,1045,962,18956,0,35381872,140281987,360
1,8246,513,0,4247,1041,965,19157,0,35381861,140281984,360
1,8525,528,0,4263,1041,963,19537,0,35381849,140281979,360
1,8591,540,0,4291,1048,969,19797,0,35381836,140281974,360
1,8764,551,0,4329,1048,967,20015,0,35381824,140281967,360
1,8932,564,0,4386,1049,968,20287,0,35381812,140281961,360
1,9140,574,0,4450,1049,967,20528,0,35381801,140281952,360
1,9366,586,0,4509,1053,968,20733,0,35381787,140281944,360
1,9540,598,0,4577,1047,971,20944,0,35381776,140281936,360
1,9688,608,0,4645,1042,967,21272,0,35381764,140281926,360
1,9956,618,0,4706,1045,967,21513,0,35381751,140281914,360
1,10008,631,0,4783,1044,958,21731,0,35381739,140281902,360
1,10360,643,0,4866,1041,968,21887,0,35381727,140281891,360
1,10489,658,0,4938,1036,978,22142,0,35381716,140281877,360
1,10500,671,0,5018,1037,985,22302,0,35381704,140281864,360
