Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,9915,601,0,5370,1089,975,14150,0,3.53819575701004E7,1.402819100917527E8,380
1,9942,609,0,5474,1087,976,14694,0,35381969,140281901,380
1,9978,620,0,5584,1083,980,15181,0,35381956,140281909,380
1,9971,628,0,5656,1079,975,15588,0,35381941,140281916,380
1,10188,632,0,5725,1084,973,16020,0,35381926,140281922,380
1,10321,643,0,5786,1093,965,16350,0,35381911,140281927,380
1,10482,655,0,5832,1098,981,16630,0,35381896,140281931,380
1,10704,665,0,5882,1095,985,17023,0,35381879,140281934,380
1,10834,672,0,5929,1109,984,17312,0,35381862,140281936,380
1,10915,674,0,5965,1117,985,17614,0,35381846,140281936,380
1,10982,682,0,6003,1114,974,17980,0,35381829,140281936,380
1,11335,689,0,6041,1114,988,18382,0,35381812,140281934,380
1,11185,696,0,6071,1122,981,18827,0,35381797,140281929,380
1,11113,702,0,6105,1112,987,19022,0,35381779,140281926,380
1,11348,705,0,6134,1102,972,19534,0,35381764,140281919,380
1,11288,713,0,6152,1107,985,20004,0,35381747,140281909,380
1,11670,724,0,6176,1093,976,20332,0,35381732,140281901,380
1,11705,728,0,6199,1099,990,20725,0,35381717,140281889,380
1,11723,733,0,6216,1089,976,21034,0,35381701,140281877,380
1,11797,741,0,6235,1083,985,21349,0,35381687,140281864,380
1,11895,745,0,6246,1075,976,21628,0,35381672,140281851,380
1,11902,754,0,6250,1076,978,22001,0,35381659,140281836,380
1,12190,762,0,6250,1056,983,22157,0,35381646,140281821,380
1,12190,770,0,6246,1054,987,22523,0,35381634,140281802,380
1,12148,775,0,6242,1047,983,22670,0,35381621,140281786,380
1,12217,778,0,6243,1033,979,22842,0,35381607,140281767,380
1,12322,786,0,6248,1023,982,23070,0,35381596,140281749,380
1,12435,795,0,6252,1021,982,23229,0,35381584,140281731,380
1,12528,799,0,6260,1018,991,23302,0,35381572,140281711,380
1,12631,805,0,6273,1011,1010,23402,0,35381562,140281691,370
1,12639,809,0,6283,1011,1037,23475,0,35381551,140281671,370
1,12285,797,0,6276,1011,1051,23513,0,35381539,140281651,370
1,11707,779,0,6201,1014,1055,23540,0,35381527,140281629,370
1,10106,760,0,6079,1025,1060,23587,0,35381517,140281609,370
1,7546,740,0,5885,1039,1066,23638,0,35381506,140281589,370
1,9465,717,0,5651,1057,1059,23630,0,35381496,140281569,370
1,9534,693,0,5443,1076,1064,23666,0,35381486,140281551,370
1,9708,673,0,5237,1086,1059,23696,0,35381476,140281532,370
1,9010,651,0,5070,1098,1073,23817,0,35381467,140281514,370
1,9286,627,0,4942,1102,1079,24077,0,35381461,140281496,370
1,9165,602,0,4806,1099,1085,24315,0,35381454,140281477,370
1,7858,570,0,4685,1095,1080,24730,0,35381451,140281459,360
1,7936,539,0,4591,1090,1060,25165,0,35381447,140281441,360
1,7633,514,0,4487,1082,1054,25573,0,35381446,140281422,360
1,7751,496,0,4391,1076,1055,26304,0,35381446,140281406,360
1,7538,480,0,4310,1067,1060,26804,0,35381447,140281389,360
1,7376,457,0,4223,1068,1053,27355,0,35381449,140281374,370
1,7232,435,0,4140,1077,1038,27916,0,35381452,140281359,370
1,7694,419,0,4088,1071,1024,28360,0,35381456,140281346,370
1,7897,408,0,4095,1076,1008,29191,0,35381461,140281334,360
1,7456,401,0,4176,1083,994,29683,0,35381466,140281322,360
1,7513,410,0,4288,1080,988,30058,0,35381472,140281312,360
1,7623,426,0,4463,1076,994,30943,0,35381481,140281304,360
1,7584,429,0,4644,1070,994,32005,0,35381489,140281297,360
1,7257,430,0,4763,1071,990,32684,0,35381499,140281289,360
1,7274,432,0,4864,1068,983,33362,0,35381511,140281284,360
1,7187,438,0,4938,1068,985,34023,0,35381521,140281281,360
1,7317,444,0,4981,1065,984,34679,0,35381531,140281279,360
1,7378,449,0,5019,1067,986,35379,0,35381542,140281279,360
1,7618,454,0,5052,1059,983,35770,0,35381552,140281279,360
1,7702,460,0,5078,1055,981,428,0,35381564,140281281,360
1,7620,466,0,5109,1055,979,898,0,35381574,140281284,360
1,7657,473,0,5144,1052,977,1474,0,35381586,140281287,360
1,7840,482,0,5177,1057,978,1991,0,35381596,140281294,360
1,8078,490,0,5210,1064,980,2411,0,35381606,140281301,360
1,8130,498,0,5239,1071,982,2701,0,35381617,140281307,360
1,8295,504,0,5262,1074,980,2974,0,35381627,140281316,360
1,8493,510,0,5288,1078,979,3464,0,35381637,140281326,360
1,8593,518,0,5318,1075,976,3804,0,35381647,140281336,360
1,8745,526,0,5347,1071,981,4323,0,35381656,140281346,360
