Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,10443,624,0,5555,1106,988,14587,0,3.538195451598203E7,1.4028189978403717E8,390
1,10384,628,0,5604,1104,980,15043,0,35381951,140281901,390
1,10689,633,0,5657,1106,979,15504,0,35381937,140281907,390
1,10552,642,0,5720,1105,979,15964,0,35381921,140281912,390
1,10720,650,0,5790,1109,976,16409,0,35381906,140281917,390
1,10982,655,0,5853,1109,974,16787,0,35381889,140281921,390
1,10982,665,0,5902,1110,974,17199,0,35381872,140281921,390
1,11070,677,0,5953,1104,977,17593,0,35381856,140281922,390
1,11088,683,0,6001,1111,984,18052,0,35381839,140281921,390
1,11507,691,0,6039,1105,982,18416,0,35381822,140281917,390
1,11391,697,0,6083,1114,976,18826,0,35381806,140281914,390
1,11450,701,0,6123,1112,977,19189,0,35381789,140281909,390
1,11709,714,0,6156,1128,984,19551,0,35381771,140281902,390
1,11698,722,0,6192,1111,1000,19848,0,35381756,140281894,390
1,11878,721,0,6221,1114,989,20295,0,35381739,140281884,390
1,12091,721,0,6240,1098,978,20574,0,35381722,140281874,390
1,11797,727,0,6260,1092,968,21037,0,35381707,140281861,390
1,11907,739,0,6272,1071,967,21348,0,35381692,140281847,390
1,11867,750,0,6278,1075,976,21871,0,35381681,140281832,390
1,12021,762,0,6286,1064,977,22029,0,35381666,140281817,390
1,12232,769,0,6291,1063,983,22344,0,35381652,140281801,390
1,12287,776,0,6294,1055,982,22539,0,35381639,140281782,390
1,12325,783,0,6299,1048,981,22718,0,35381627,140281764,390
1,12389,788,0,6306,1044,981,22897,0,35381614,140281746,390
1,12489,795,0,6312,1040,978,23089,0,35381602,140281727,390
1,12591,803,0,6322,1030,992,23231,0,35381591,140281707,390
1,12711,809,0,6331,1030,1008,23386,0,35381579,140281687,390
1,12765,811,0,6343,1030,1028,23461,0,35381567,140281667,390
1,12666,803,0,6357,1027,1048,23537,0,35381557,140281647,390
1,11949,789,0,6356,1029,1057,23665,0,35381546,140281626,390
1,11804,769,0,6298,1045,1063,23744,0,35381536,140281606,390
1,9767,746,0,6154,1051,1048,23766,0,35381524,140281584,380
1,7832,725,0,5947,1057,1046,23844,0,35381516,140281564,380
1,10598,709,0,5731,1070,1055,23941,0,35381506,140281546,380
1,10619,695,0,5455,1079,1065,24043,0,35381497,140281526,380
1,10298,670,0,5243,1079,1066,24184,0,35381491,140281506,380
1,9344,645,0,5037,1082,1064,24468,0,35381482,140281487,380
1,9655,625,0,4868,1085,1068,24661,0,35381477,140281467,380
1,9125,600,0,4743,1082,1077,24918,0,35381472,140281449,380
1,8436,574,0,4627,1081,1070,25308,0,35381469,140281431,380
1,7973,547,0,4535,1079,1060,25684,0,35381467,140281414,380
1,7320,522,0,4466,1077,1064,26112,0,35381466,140281396,380
1,8011,504,0,4386,1081,1053,26469,0,35381466,140281379,380
1,7923,481,0,4300,1075,1049,26948,0,35381467,140281364,380
1,7826,459,0,4218,1076,1028,27476,0,35381471,140281349,380
1,7675,449,0,4116,1076,1032,28006,0,35381474,140281334,380
1,7360,439,0,4007,1080,1035,28589,0,35381477,140281322,380
1,7216,426,0,3907,1072,1023,29076,0,35381482,140281311,380
1,7246,413,0,3793,1078,1016,29925,0,35381489,140281299,380
1,7117,409,0,3704,1075,1000,30417,0,35381497,140281289,380
1,7379,407,0,3689,1075,992,31183,0,35381504,140281281,380
1,7345,406,0,3750,1071,983,31937,0,35381512,140281274,380
1,7135,414,0,3882,1071,979,32746,0,35381522,140281269,380
1,7250,420,0,4036,1069,981,33382,0,35381532,140281264,380
1,7181,426,0,4227,1073,978,34190,0,35381542,140281261,380
1,7308,435,0,4376,1069,977,34829,0,35381554,140281259,380
1,7370,442,0,4468,1064,978,35551,0,35381564,140281261,380
1,7548,450,0,4551,1063,977,121,0,35381576,140281261,380
1,7548,459,0,4617,1058,977,646,0,35381586,140281264,380
1,7611,466,0,4665,1052,976,1263,0,35381597,140281267,380
1,7622,475,0,4717,1053,977,1947,0,35381606,140281276,370
1,7785,485,0,4762,1057,975,2396,0,35381617,140281281,370
1,7829,492,0,4796,1055,978,2677,0,35381627,140281287,380
1,8161,501,0,4834,1058,976,3085,0,35381639,140281296,380
1,8219,510,0,4871,1057,977,3422,0,35381649,140281304,380
1,8277,517,0,4911,1053,977,3815,0,35381657,140281316,370
1,8456,526,0,4951,1051,981,4215,0,35381666,140281327,380
1,8540,534,0,5002,1051,985,4569,0,35381674,140281339,380
1,8659,539,0,5052,1055,983,4878,0,35381682,140281351,370
1,8738,544,0,5096,1060,982,5242,0,35381689,140281364,370
1,8846,551,0,5148,1062,982,5533,0,35381696,140281379,380
1,8952,558,0,5200,1065,976,5792,0,35381702,140281392,380
1,9070,564,0,5244,1058,975,6034,0,35381709,140281407,380
1,9136,574,0,5297,1046,970,6320,0,35381714,140281424,380
1,9298,584,0,5351,1032,976,6732,0,35381719,140281441,380
1,9394,594,0,5398,1020,974,7138,0,35381721,140281457,380
1,9519,603,0,5456,1009,976,7407,0,35381724,140281476,380
1,9649,611,0,5516,1004,973,7673,0,35381726,140281494,380
1,9781,621,0,5570,990,976,7763,0,35381729,140281512,380
1,9925,631,0,5638,976,998,7856,0,35381732,140281531,380
1,10065,638,0,5701,964,1026,7905,0,35381736,140281549,380
1,10179,634,0,5753,950,1057,7890,0,35381739,140281567,380
1,9792,614,0,5809,937,1078,7882,0,35381741,140281587,380
