Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,11670,666,0,6440,1104,996,13759,0,3.5381977350478396E7,1.4028189433363944E8,370
1,11113,665,0,6482,1113,983,14117,0,35381967,140281904,360
1,11525,675,0,6519,1117,987,14501,0,35381954,140281916,360
1,10974,677,0,6558,1129,979,14978,0,35381939,140281924,360
1,11115,681,0,6592,1130,978,15210,0,35381924,140281932,360
1,10999,693,0,6618,1139,987,15727,0,35381909,140281941,360
1,11175,699,0,6642,1137,999,16003,0,35381892,140281946,360
1,11282,699,0,6664,1122,990,16534,0,35381876,140281951,360
1,11333,700,0,6684,1132,996,17023,0,35381857,140281952,360
1,11367,705,0,6708,1124,996,17426,0,35381841,140281952,360
1,11411,707,0,6734,1127,997,17941,0,35381824,140281951,360
1,11750,704,0,6756,1120,1000,18343,0,35381806,140281949,360
1,11363,709,0,6781,1125,991,18803,0,35381789,140281944,360
1,11531,708,0,6804,1109,987,19040,0,35381772,140281941,360
1,11483,709,0,6820,1114,982,19600,0,35381756,140281932,360
1,11799,720,0,6833,1100,983,19967,0,35381739,140281924,360
1,11525,725,0,6853,1107,988,20407,0,35381724,140281914,360
1,12031,727,0,6869,1099,984,20754,0,35381709,140281902,360
1,11739,736,0,6884,1098,975,21052,0,35381692,140281891,360
1,12131,740,0,6899,1079,979,21342,0,35381679,140281877,350
1,11942,749,0,6907,1076,967,21765,0,35381666,140281864,350
1,12195,760,0,6910,1054,984,21949,0,35381651,140281849,350
1,12091,768,0,6906,1051,980,22384,0,35381639,140281832,350
1,12177,775,0,6899,1041,984,22549,0,35381626,140281814,350
1,12252,780,0,6884,1041,980,22784,0,35381612,140281797,350
1,12343,788,0,6873,1036,983,22905,0,35381601,140281779,350
1,12424,794,0,6867,1033,982,23043,0,35381589,140281761,350
1,12531,799,0,6863,1030,985,23139,0,35381576,140281741,350
1,12642,806,0,6860,1027,995,23250,0,35381564,140281722,350
1,12755,812,0,6855,1023,1019,23343,0,35381552,140281702,340
1,12760,810,0,6847,1026,1043,23449,0,35381541,140281682,340
1,12014,798,0,6830,1031,1066,23513,0,35381531,140281661,340
1,11219,778,0,6765,1034,1068,23568,0,35381519,140281641,340
1,9707,751,0,6622,1037,1063,23635,0,35381507,140281621,340
1,10452,726,0,6424,1051,1047,23690,0,35381497,140281599,340
1,10309,707,0,6214,1058,1049,23751,0,35381487,140281581,340
1,10386,691,0,5940,1070,1061,23880,0,35381479,140281561,340
1,9603,674,0,5701,1084,1080,24027,0,35381471,140281542,340
1,8990,648,0,5529,1094,1087,24157,0,35381464,140281522,340
1,9282,615,0,5357,1090,1084,24278,0,35381456,140281504,340
1,8582,585,0,5214,1092,1086,24628,0,35381451,140281484,340
1,7960,556,0,5111,1088,1075,24943,0,35381447,140281467,340
1,7964,524,0,5007,1085,1060,25415,0,35381446,140281449,340
1,8159,500,0,4917,1083,1046,25965,0,35381444,140281432,340
1,7904,489,0,4825,1086,1034,26451,0,35381444,140281416,340
1,7878,473,0,4704,1089,1023,26922,0,35381446,140281401,340
1,8218,461,0,4620,1086,1009,27487,0,35381447,140281386,340
1,8287,459,0,4599,1081,998,28071,0,35381451,140281371,340
1,8250,455,0,4661,1086,999,28800,0,35381456,140281357,340
1,8205,456,0,4796,1083,987,29404,0,35381461,140281344,340
1,8116,460,0,4964,1081,1006,30086,0,35381469,140281332,340
1,8081,462,0,5169,1087,1002,30877,0,35381476,140281324,340
1,7968,460,0,5326,1086,999,31412,0,35381486,140281314,340
1,7733,455,0,5422,1083,986,31987,0,35381494,140281306,340
1,8076,462,0,5501,1086,985,32733,0,35381506,140281299,340
1,7740,468,0,5558,1081,988,33338,0,35381516,140281294,340
1,7662,471,0,5592,1076,983,34042,0,35381526,140281291,340
1,7675,476,0,5620,1077,977,34770,0,35381537,140281287,340
1,7781,483,0,5640,1074,977,35267,0,35381549,140281287,340
1,7882,492,0,5655,1069,985,35883,0,35381561,140281287,340
1,7974,501,0,5668,1069,985,541,0,35381572,140281291,340
1,8179,504,0,5682,1080,992,985,0,35381584,140281294,340
1,8347,508,0,5697,1081,986,1461,0,35381597,140281297,350
1,8371,513,0,5717,1082,994,1914,0,35381607,140281304,350
1,8588,515,0,5739,1082,992,2359,0,35381619,140281311,350
1,8520,518,0,5760,1082,993,2777,0,35381629,140281319,350
1,8548,521,0,5785,1072,991,3181,0,35381639,140281327,350
1,8630,523,0,5812,1068,982,3960,0,35381647,140281339,350
1,8731,527,0,5835,1062,980,4420,0,35381656,140281352,350
1,8789,535,0,5859,1059,980,4862,0,35381664,140281364,350
1,8982,543,0,5885,1062,990,5256,0,35381671,140281377,350
1,9011,548,0,5908,1058,986,5633,0,35381677,140281392,350
1,9132,551,0,5932,1054,978,6091,0,35381684,140281407,350
1,9272,556,0,5957,1052,967,6386,0,35381689,140281424,350
1,9306,567,0,5983,1045,967,6624,0,35381694,140281439,350
1,9363,580,0,6014,1030,969,6909,0,35381697,140281456,350
1,9493,591,0,6044,1019,971,7328,0,35381701,140281474,350
1,9621,601,0,6072,1010,975,7624,0,35381704,140281491,350
1,9759,612,0,6106,1001,976,7778,0,35381707,140281509,350
1,9873,620,0,6139,991,976,7950,0,35381709,140281527,350
1,9971,628,0,6163,975,980,8024,0,35381712,140281546,350
1,10087,638,0,6187,962,1003,8056,0,35381714,140281564,350
1,10207,643,0,6208,950,1033,8073,0,35381716,140281584,350
1,9985,633,0,6223,938,1064,8027,0,35381719,140281602,350
1,9347,611,0,6214,933,1079,7988,0,35381722,140281622,350
1,8597,584,0,6124,932,1087,7863,0,35381726,140281642,350
1,7895,553,0,5987,929,1072,7573,0,35381729,140281659,350
1,7410,522,0,5769,926,1070,7283,0,35381736,140281677,350
1,7547,499,0,5500,926,1055,6931,0,35381741,140281692,350
1,7818,477,0,5267,923,1044,6561,0,35381747,140281706,350
1,7919,456,0,5039,924,1035,6188,0,35381754,140281719,360
