Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,6055,373,0,3373,1037,996,13789,0,3.538204773454237E7,1.4028196133605725E8,370
1,6055,371,0,3373,1035,1006,13789,0,35382047,140281962,370
1,6068,371,0,3372,1031,999,14242,0,35382039,140281967,370
1,5921,371,0,3382,1024,1005,14700,0,35382031,140281974,370
1,5802,367,0,3409,1023,994,15236,0,35382022,140281979,370
1,5840,368,0,3434,1014,993,15570,0,35382014,140281982,370
1,5818,371,0,3467,1012,991,16052,0,35382006,140281986,370
1,5819,374,0,3513,1011,989,16353,0,35381997,140281989,370
1,5854,376,0,3556,1009,990,16587,0,35381987,140281991,370
1,5981,382,0,3596,1006,989,16734,0,35381979,140281994,370
1,6015,385,0,3661,1010,986,16997,0,35381969,140281996,370
1,6118,386,0,3736,1010,984,16919,0,35381961,140281997,370
1,6182,394,0,3817,1008,983,17079,0,35381951,140281999,370
1,6284,400,0,3915,1010,987,17243,0,35381941,140282001,370
1,6348,404,0,4014,1012,985,17269,0,35381931,140282002,370
1,6430,410,0,4090,1012,991,17382,0,35381921,140282004,370
1,6509,415,0,4166,1013,990,17496,0,35381911,140282004,370
1,6573,417,0,4234,1015,985,17629,0,35381901,140282006,370
1,6668,421,0,4289,1019,980,17672,0,35381891,140282006,370
1,6775,429,0,4333,1020,982,17785,0,35381881,140282007,370
1,6879,436,0,4377,1027,979,17979,0,35381871,140282007,370
1,7038,441,0,4413,1029,983,18093,0,35381859,140282007,370
1,7142,449,0,4443,1032,976,18264,0,35381849,140282006,370
1,7304,456,0,4482,1034,981,18375,0,35381837,140282004,370
1,7454,463,0,4517,1039,976,18634,0,35381827,140282002,370
1,7549,473,0,4549,1038,984,18834,0,35381816,140282001,370
1,7610,479,0,4586,1039,979,19215,0,35381806,140281996,370
1,7796,485,0,4620,1044,978,19442,0,35381794,140281992,370
1,7929,493,0,4646,1044,983,19625,0,35381782,140281987,370
1,8068,503,0,4679,1045,981,19923,0,35381771,140281982,370
1,8032,506,0,4715,1045,986,20267,0,35381761,140281976,370
1,8133,512,0,4745,1048,972,20552,0,35381749,140281967,370
1,8297,520,0,4783,1049,968,20797,0,35381739,140281961,370
1,8472,528,0,4821,1046,964,21100,0,35381729,140281951,370
1,8777,544,0,4847,1045,967,21377,0,35381717,140281941,370
1,8880,557,0,4872,1045,975,21702,0,35381707,140281931,370
1,8858,565,0,4895,1042,978,21942,0,35381697,140281919,370
1,8969,575,0,4912,1035,981,22236,0,35381687,140281907,370
1,9196,582,0,4936,1032,975,22500,0,35381679,140281894,370
1,9379,587,0,4966,1025,972,22644,0,35381669,140281881,370
1,9484,598,0,4997,1017,966,22889,0,35381661,140281866,370
1,9654,610,0,5042,1012,971,23092,0,35381652,140281852,370
1,9840,620,0,5099,1010,968,23275,0,35381644,140281837,360
1,9996,632,0,5158,1009,963,23364,0,35381634,140281821,360
1,10190,643,0,5242,1007,969,23416,0,35381626,140281806,360
1,10366,656,0,5340,1009,967,23482,0,35381617,140281789,360
1,10533,668,0,5425,1006,971,23480,0,35381607,140281774,360
1,10706,677,0,5514,1005,968,23546,0,35381599,140281757,360
1,10873,689,0,5584,1001,970,23579,0,35381589,140281739,360
1,11025,700,0,5627,1004,976,23606,0,35381581,140281722,360
1,11177,710,0,5660,1002,975,23624,0,35381571,140281704,360
1,11342,718,0,5689,1001,990,23656,0,35381561,140281687,360
1,11538,727,0,5718,1006,1013,23668,0,35381551,140281669,360
