Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,10689,643,0,5977,1121,984,14465,0,3.5381950757597424E7,1.4028189417194837E8,340
1,11248,649,0,6041,1114,977,14789,0,35381951,140281894,340
1,10826,655,0,6105,1118,982,15328,0,35381936,140281901,340
1,10857,664,0,6154,1108,982,15684,0,35381921,140281907,340
1,11019,671,0,6200,1115,980,16250,0,35381904,140281912,340
1,11142,674,0,6234,1103,980,16568,0,35381887,140281916,340
1,11154,684,0,6262,1106,977,17108,0,35381871,140281917,340
1,11307,692,0,6288,1113,984,17467,0,35381854,140281919,340
1,11406,697,0,6310,1104,974,17866,0,35381836,140281919,340
1,11616,705,0,6331,1109,984,18197,0,35381819,140281917,340
1,11589,714,0,6356,1111,982,18608,0,35381802,140281914,340
1,11411,720,0,6381,1106,997,18890,0,35381784,140281909,340
1,11605,723,0,6400,1104,986,19274,0,35381767,140281904,340
1,11549,725,0,6420,1114,993,19733,0,35381751,140281896,340
1,11959,729,0,6438,1110,983,19896,0,35381734,140281887,340
1,12148,734,0,6446,1107,987,20338,0,35381717,140281877,340
1,11983,738,0,6454,1104,980,20640,0,35381702,140281866,340
1,12057,745,0,6452,1094,980,20923,0,35381686,140281854,340
1,11988,752,0,6445,1091,974,21336,0,35381672,140281841,340
1,12072,760,0,6437,1081,977,21627,0,35381657,140281826,340
1,12227,770,0,6433,1077,978,21993,0,35381644,140281809,340
1,12360,778,0,6432,1074,985,22227,0,35381631,140281792,340
1,12376,784,0,6442,1062,983,22454,0,35381617,140281776,340
1,12422,790,0,6458,1057,987,22682,0,35381604,140281757,340
1,12526,795,0,6468,1047,980,22905,0,35381592,140281739,340
1,12597,800,0,6480,1041,987,23113,0,35381581,140281719,340
1,12690,808,0,6492,1031,997,23271,0,35381569,140281699,340
1,12771,813,0,6498,1032,1025,23441,0,35381557,140281679,340
1,12642,809,0,6502,1026,1044,23494,0,35381546,140281659,340
1,11911,795,0,6483,1032,1067,23643,0,35381536,140281637,340
1,11068,775,0,6406,1039,1060,23719,0,35381524,140281616,340
1,8177,749,0,6252,1049,1062,23788,0,35381514,140281596,340
1,9167,727,0,6046,1056,1047,23837,0,35381504,140281576,340
1,10504,709,0,5833,1066,1055,23907,0,35381494,140281556,340
1,10261,690,0,5576,1073,1051,24007,0,35381486,140281536,330
1,10157,672,0,5359,1076,1061,24196,0,35381479,140281517,340
1,9147,652,0,5199,1077,1061,24401,0,35381472,140281497,330
1,9487,629,0,5037,1080,1071,24645,0,35381466,140281477,340
1,8831,606,0,4920,1075,1068,24856,0,35381461,140281459,340
1,7767,581,0,4806,1070,1063,25181,0,35381457,140281441,340
1,7728,555,0,4708,1069,1059,25601,0,35381456,140281422,330
1,8014,535,0,4630,1076,1056,25935,0,35381454,140281406,330
