Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,9902,578,0,5113,1084,1004,13663,0,3.538197052499328E7,1.40281887836089E8,390
1,9616,573,0,5185,1097,994,13663,0,35381964,140281894,390
1,9771,571,0,5339,1091,988,13729,0,35381954,140281907,390
1,9708,579,0,5449,1088,977,14310,0,35381942,140281916,390
1,9700,582,0,5525,1083,975,14684,0,35381931,140281924,390
1,9432,589,0,5610,1087,965,15169,0,35381917,140281932,390
1,9531,604,0,5685,1091,981,15742,0,35381902,140281937,390
1,9691,614,0,5746,1092,985,16109,0,35381889,140281942,390
1,9800,618,0,5818,1097,989,16520,0,35381874,140281946,390
1,9889,622,0,5883,1100,978,16773,0,35381859,140281949,390
1,10001,628,0,5927,1098,981,17084,0,35381844,140281952,390
1,10116,636,0,5972,1099,981,17674,0,35381829,140281951,390
1,10360,644,0,6012,1096,981,18077,0,35381814,140281949,390
1,10606,648,0,6047,1104,989,18462,0,35381799,140281946,390
1,10531,656,0,6092,1109,987,18790,0,35381782,140281942,390
1,10608,660,0,6139,1104,991,19146,0,35381767,140281937,390
1,10840,661,0,6190,1099,971,19637,0,35381752,140281931,390
1,10999,668,0,6252,1099,971,20003,0,35381737,140281922,390
1,10867,681,0,6311,1089,968,20306,0,35381722,140281914,390
1,11179,694,0,6358,1084,982,20767,0,35381709,140281902,390
1,11084,702,0,6410,1072,977,21177,0,35381696,140281891,390
1,11467,709,0,6455,1072,983,21524,0,35381682,140281877,390
1,11378,715,0,6491,1065,974,21772,0,35381669,140281864,380
1,11489,723,0,6533,1060,974,22042,0,35381656,140281849,380
1,11820,731,0,6573,1052,974,22278,0,35381642,140281832,380
1,11836,742,0,6601,1046,977,22554,0,35381631,140281817,380
1,11855,750,0,6629,1037,980,22698,0,35381619,140281801,380
1,11911,757,0,6655,1031,980,22916,0,35381607,140281782,380
1,12016,765,0,6673,1026,980,23050,0,35381596,140281764,380
1,12128,772,0,6684,1019,981,23192,0,35381584,140281746,380
1,12244,779,0,6688,1015,991,23325,0,35381574,140281726,380
1,12368,786,0,6689,1012,1010,23378,0,35381562,140281707,380
1,12373,787,0,6690,1012,1034,23452,0,35381551,140281687,380
1,12070,778,0,6686,1013,1050,23495,0,35381541,140281667,380
1,11246,762,0,6642,1017,1060,23553,0,35381529,140281647,380
1,8595,742,0,6516,1027,1064,23585,0,35381519,140281627,370
1,7570,719,0,6321,1037,1059,23586,0,35381507,140281607,370
1,10191,695,0,6110,1045,1050,23624,0,35381497,140281589,370
1,9405,676,0,5828,1055,1045,23668,0,35381489,140281571,370
1,10025,660,0,5569,1071,1056,23761,0,35381479,140281552,370
1,9402,644,0,5386,1079,1061,23881,0,35381471,140281534,370
1,9247,622,0,5201,1087,1075,24050,0,35381464,140281516,370
1,9053,598,0,5038,1089,1081,24296,0,35381457,140281499,370
1,8192,572,0,4919,1090,1076,24521,0,35381452,140281481,370
1,7481,538,0,4799,1086,1078,24852,0,35381447,140281464,370
1,7471,516,0,4703,1083,1058,25398,0,35381446,140281446,370
1,7639,495,0,4599,1083,1056,25843,0,35381444,140281429,370
1,7625,474,0,4500,1082,1030,26465,0,35381444,140281414,370
1,7300,464,0,4411,1079,1017,26891,0,35381444,140281397,370
1,7730,456,0,4306,1082,1010,27474,0,35381446,140281384,370
1,7671,455,0,4245,1087,1014,28169,0,35381449,140281371,370
1,7765,452,0,4272,1079,1015,28715,0,35381452,140281357,370
1,8019,445,0,4360,1080,1006,29509,0,35381459,140281344,370
1,7699,439,0,4526,1086,995,30008,0,35381466,140281332,370
1,7923,440,0,4740,1078,990,30574,0,35381472,140281322,370
1,7794,444,0,4909,1075,991,31469,0,35381481,140281314,370
1,7944,447,0,5060,1079,979,32284,0,35381491,140281307,370
1,7825,451,0,5171,1080,978,32810,0,35381499,140281301,370
1,7691,460,0,5243,1079,968,33372,0,35381511,140281294,370
1,7719,470,0,5306,1082,981,34161,0,35381521,140281291,370
1,7784,480,0,5359,1082,981,34684,0,35381532,140281289,370
1,8017,487,0,5394,1078,985,35279,0,35381544,140281287,370
1,7976,490,0,5429,1079,986,35886,0,35381556,140281289,370
1,8065,498,0,5465,1072,993,417,0,35381567,140281291,370
1,8039,502,0,5491,1068,999,1023,0,35381579,140281294,370
1,7994,501,0,5515,1067,990,1577,0,35381591,140281299,370
1,7970,501,0,5538,1067,982,2095,0,35381602,140281306,370
1,8097,507,0,5556,1066,980,2497,0,35381612,140281314,370
1,8397,515,0,5572,1070,987,3028,0,35381622,140281322,370
1,8521,521,0,5595,1068,990,3392,0,35381632,140281332,370
1,8651,525,0,5619,1067,997,3793,0,35381642,140281342,370
1,8723,528,0,5650,1067,988,4242,0,35381651,140281354,370
1,8738,528,0,5680,1065,985,4619,0,35381659,140281367,370
1,8828,533,0,5708,1066,974,5068,0,35381666,140281381,370
1,8979,542,0,5740,1062,977,5497,0,35381672,140281394,370
1,9086,550,0,5772,1058,973,5831,0,35381679,140281409,370
1,9212,559,0,5801,1049,973,6194,0,35381686,140281424,370
1,9269,569,0,5838,1039,971,6555,0,35381691,140281439,370
1,9344,579,0,5878,1024,971,6907,0,35381694,140281456,370
1,9453,589,0,5916,1016,971,7308,0,35381697,140281474,370
1,9583,600,0,5958,1004,976,7500,0,35381701,140281492,370
1,9716,610,0,5997,998,975,7711,0,35381704,140281509,370
1,9816,617,0,6029,991,978,7814,0,35381706,140281527,370
1,9922,626,0,6055,980,988,7872,0,35381709,140281546,370
