Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,10676,639,0,5873,1125,985,14442,0,3.538195652250645E7,1.4028190278021622E8,350
1,10875,639,0,5938,1117,981,14442,0,35381966,140281896,350
1,10826,646,0,6010,1123,967,14968,0,35381951,140281904,350
1,11104,659,0,6070,1124,979,15289,0,35381936,140281911,350
1,10964,669,0,6113,1116,980,15719,0,35381921,140281917,350
1,11113,676,0,6156,1111,980,16350,0,35381904,140281921,350
1,11187,681,0,6193,1106,973,16868,0,35381887,140281922,350
1,11367,691,0,6219,1121,985,17189,0,35381869,140281926,350
1,11463,702,0,6250,1110,988,17594,0,35381852,140281926,350
1,11507,704,0,6278,1114,992,17985,0,35381836,140281924,350
1,11911,705,0,6300,1109,987,18405,0,35381817,140281922,350
1,11560,712,0,6326,1120,986,18779,0,35381799,140281917,350
1,11748,715,0,6348,1103,990,18990,0,35381782,140281914,350
1,11625,719,0,6363,1128,987,19596,0,35381766,140281906,350
1,11985,725,0,6379,1111,987,19794,0,35381749,140281897,350
1,11869,727,0,6392,1119,980,20252,0,35381732,140281887,340
1,12177,733,0,6404,1109,978,20534,0,35381716,140281877,340
1,11964,742,0,6418,1106,975,20899,0,35381701,140281866,340
1,12150,750,0,6430,1081,980,21217,0,35381686,140281852,340
1,12012,759,0,6435,1082,977,21769,0,35381672,140281836,340
1,12227,767,0,6433,1064,982,21944,0,35381657,140281821,340
1,12307,773,0,6427,1061,981,22322,0,35381646,140281804,340
1,12320,781,0,6421,1049,984,22508,0,35381632,140281786,340
1,12381,786,0,6415,1045,982,22744,0,35381619,140281767,340
1,12476,792,0,6417,1040,982,22912,0,35381607,140281749,340
1,12573,799,0,6422,1032,979,23087,0,35381594,140281731,340
1,12757,806,0,6432,1025,996,23199,0,35381582,140281711,340
1,12847,813,0,6446,1028,1012,23333,0,35381571,140281691,340
1,12570,812,0,6460,1026,1037,23395,0,35381559,140281671,340
1,12222,801,0,6458,1029,1054,23503,0,35381547,140281651,340
1,11691,787,0,6387,1040,1067,23599,0,35381537,140281629,340
1,10172,763,0,6267,1051,1068,23607,0,35381526,140281609,340
1,10045,736,0,6074,1055,1061,23658,0,35381516,140281589,340
1,10351,714,0,5834,1062,1052,23759,0,35381506,140281569,340
1,9868,694,0,5616,1067,1048,23853,0,35381496,140281549,340
1,10251,675,0,5394,1069,1038,24029,0,35381487,140281531,340
1,9256,660,0,5233,1074,1039,24225,0,35381481,140281511,340
1,9600,647,0,5069,1081,1053,24484,0,35381474,140281492,340
1,9287,634,0,4931,1088,1076,24692,0,35381469,140281472,340
1,8634,611,0,4813,1090,1088,24942,0,35381464,140281454,340
1,8336,578,0,4726,1094,1076,25261,0,35381459,140281436,340
1,8055,546,0,4637,1091,1059,25558,0,35381457,140281417,330
1,8210,523,0,4564,1088,1055,26006,0,35381456,140281399,330
1,8194,505,0,4472,1087,1047,26496,0,35381457,140281384,330
1,8033,484,0,4377,1090,1042,27051,0,35381459,140281369,330
1,7908,467,0,4293,1090,1030,27612,0,35381462,140281354,330
1,7569,456,0,4194,1085,1034,28221,0,35381466,140281339,330
1,7475,444,0,4096,1085,1020,28848,0,35381471,140281327,330
1,7577,432,0,4015,1083,1007,29444,0,35381477,140281316,330
1,7884,430,0,3975,1079,995,30160,0,35381484,140281304,330
1,7745,435,0,4016,1077,995,31072,0,35381492,140281296,330
1,7851,437,0,4104,1083,992,31898,0,35381502,140281289,330
1,7884,438,0,4258,1082,983,32418,0,35381511,140281281,330
1,7744,442,0,4449,1081,977,33087,0,35381522,140281276,330
1,7651,450,0,4592,1079,979,33760,0,35381532,140281271,330
1,7647,459,0,4717,1076,981,34506,0,35381544,140281269,330
1,7769,466,0,4808,1073,982,35174,0,35381556,140281269,330
1,7877,471,0,4879,1072,985,35872,0,35381566,140281271,320
1,8067,479,0,4924,1070,985,417,0,35381577,140281272,320
1,8088,483,0,4967,1072,984,980,0,35381589,140281276,320
1,8162,487,0,5006,1074,973,1539,0,35381601,140281279,320
1,8253,495,0,5036,1071,968,2018,0,35381611,140281286,320
1,8443,506,0,5070,1072,972,2544,0,35381622,140281292,330
1,8481,519,0,5110,1071,976,2983,0,35381634,140281301,330
1,8566,527,0,5146,1065,987,3402,0,35381644,140281309,330
1,8660,534,0,5195,1059,983,3967,0,35381652,140281321,330
1,8659,539,0,5243,1059,984,4413,0,35381661,140281332,330
1,8756,543,0,5284,1059,983,4769,0,35381669,140281346,330
1,8875,552,0,5331,1063,982,5166,0,35381677,140281359,330
1,9022,556,0,5374,1060,981,5489,0,35381684,140281372,330
1,9147,562,0,5405,1059,973,5839,0,35381689,140281387,330
1,9252,571,0,5440,1053,976,6063,0,35381696,140281404,330
1,9312,581,0,5476,1041,975,6394,0,35381701,140281419,330
1,9447,589,0,5505,1029,977,6746,0,35381706,140281436,330
1,9569,598,0,5545,1019,974,7125,0,35381707,140281454,330
1,9702,607,0,5591,1010,975,7364,0,35381711,140281472,330
1,9836,616,0,5635,1004,973,7544,0,35381714,140281491,330
1,9956,625,0,5693,1000,976,7692,0,35381717,140281509,330
1,10099,635,0,5756,988,987,7732,0,35381721,140281527,340
1,10245,643,0,5811,973,1012,7797,0,35381724,140281546,340
1,10245,645,0,5876,959,1041,7809,0,35381727,140281564,340
1,9767,632,0,5927,941,1068,7793,0,35381731,140281584,340
1,9335,607,0,5915,931,1074,7792,0,35381734,140281604,340
1,8811,579,0,5808,929,1064,7756,0,35381737,140281622,340
1,8209,552,0,5619,929,1068,7565,0,35381742,140281641,340
1,7422,533,0,5403,932,1081,7245,0,35381747,140281657,340
1,6725,508,0,5120,938,1087,6854,0,35381754,140281672,340
1,6837,472,0,4907,937,1075,6347,0,35381761,140281687,340
1,7119,443,0,4712,935,1055,6022,0,35381767,140281701,340
1,6847,422,0,4556,932,1045,5634,0,35381776,140281712,340
1,6597,402,0,4443,933,1036,5090,0,35381782,140281721,340
1,6748,389,0,4331,928,1019,4537,0,35381791,140281729,340
1,6957,378,0,4275,931,1004,3979,0,35381799,140281737,340
1,6749,372,0,4287,930,991,3350,0,35381809,140281742,340
1,6706,377,0,4361,938,988,2627,0,35381819,140281747,340
1,6694,382,0,4488,932,989,1646,0,35381829,140281749,350
1,6975,385,0,4618,939,986,913,0,35381839,140281749,340
1,6621,390,0,4747,938,982,35999,0,35381849,140281747,340
1,7117,396,0,4840,939,978,35479,0,35381857,140281746,340
1,6602,402,0,4905,937,980,34724,0,35381867,140281742,340
1,6815,412,0,4945,941,985,34250,0,35381877,140281737,340
1,6997,419,0,4979,936,984,33319,0,35381886,140281731,340
1,7065,421,0,5001,934,983,32853,0,35381894,140281724,340
1,7360,428,0,5023,931,978,32358,0,35381902,140281716,340
1,7389,436,0,5041,929,984,31787,0,35381911,140281707,340
1,7427,442,0,5061,931,981,31275,0,35381917,140281697,340
1,7616,449,0,5079,934,983,30661,0,35381922,140281686,340
1,7585,455,0,5102,933,969,30075,0,35381927,140281674,340
1,7668,462,0,5123,942,971,29550,0,35381932,140281661,340
1,7834,475,0,5144,946,973,28927,0,35381934,140281647,340
1,7903,487,0,5166,951,976,28409,0,35381937,140281632,340
1,7903,492,0,5189,954,973,27967,0,35381937,140281619,340
1,8196,502,0,5207,961,967,27581,0,35381939,140281604,340
1,8223,514,0,5228,963,974,27128,0,35381939,140281589,340
1,8374,524,0,5248,971,970,26899,0,35381937,140281574,340
1,8577,533,0,5268,975,972,26591,0,35381936,140281557,340
1,8696,544,0,5293,982,965,26398,0,35381934,140281541,340
1,8846,555,0,5322,989,971,26148,0,35381932,140281526,340
1,9070,567,0,5351,993,965,25976,0,35381929,140281509,340
1,9209,578,0,5390,995,967,25852,0,35381926,140281492,340
1,9407,589,0,5436,999,963,25799,0,35381922,140281476,340
1,9620,603,0,5480,998,967,25730,0,35381919,140281457,340
1,9762,616,0,5542,1001,970,25687,0,35381916,140281441,340
1,9951,626,0,5612,1001,968,25706,0,35381912,140281422,340
1,10155,636,0,5675,1003,966,25702,0,35381909,140281404,340
1,10327,649,0,5751,1005,970,25706,0,35381906,140281386,340
1,10495,661,0,5825,1007,972,25714,0,35381902,140281366,340
1,10659,670,0,5881,1006,971,25678,0,35381899,140281346,340
1,10865,680,0,5938,1006,968,25743,0,35381894,140281327,330
1,11063,692,0,5987,1006,970,25738,0,35381891,140281306,330
1,11187,703,0,6020,1005,976,25771,0,35381887,140281286,330
1,11357,713,0,6055,1005,968,25810,0,35381884,140281266,330
1,11487,720,0,6087,1003,976,25814,0,35381881,140281244,330
1,11605,732,0,6110,1001,967,25858,0,35381877,140281222,330
1,11748,743,0,6134,997,978,25847,0,35381874,140281201,330
1,11897,751,0,6158,997,973,25889,0,35381871,140281179,330
1,12101,762,0,6178,998,980,25905,0,35381867,140281156,330
1,12128,769,0,6196,1000,980,25908,0,35381862,140281134,330
1,12254,776,0,6209,1000,980,25910,0,35381859,140281111,330
1,12353,784,0,6218,1006,980,25881,0,35381856,140281087,330
1,12481,791,0,6225,1004,982,25864,0,35381852,140281064,330
1,12573,798,0,6230,1004,982,25879,0,35381847,140281041,330
1,12709,805,0,6239,999,982,25889,0,35381844,140281017,330
1,12782,811,0,6252,1003,988,25927,0,35381841,140280994,330
1,12861,818,0,6268,994,1006,25892,0,35381837,140280969,330
1,12897,821,0,6281,994,1029,25948,0,35381832,140280944,330
1,12450,814,0,6292,987,1055,25944,0,35381829,140280921,330
1,11764,799,0,6246,976,1064,25944,0,35381826,140280896,330
1,10380,776,0,6141,961,1065,25926,0,35381822,140280871,330
1,7767,750,0,5960,950,1056,25945,0,35381817,140280847,330
1,9459,729,0,5731,933,1057,25879,0,35381814,140280824,330
1,10500,711,0,5507,922,1065,25873,0,35381811,140280801,320
1,10337,689,0,5267,918,1068,25784,0,35381806,140280781,320
1,9759,663,0,5097,917,1076,25582,0,35381801,140280759,320
1,9606,639,0,4924,916,1077,25365,0,35381796,140280739,320
1,8952,612,0,4768,914,1082,25072,0,35381789,140280721,320
1,8474,582,0,4647,911,1065,24744,0,35381782,140280704,320
1,7820,554,0,4522,912,1052,24391,0,35381776,140280687,320
1,7881,536,0,4399,912,1033,23996,0,35381767,140280672,320
1,8349,524,0,4296,908,1020,23645,0,35381759,140280659,320
1,8201,513,0,4182,903,1028,23162,0,35381749,140280647,320
1,8112,509,0,4077,908,1051,22606,0,35381739,140280637,320
1,8056,497,0,3998,905,1054,22009,0,35381729,140280627,330
1,7941,470,0,3928,911,1038,21500,0,35381717,140280621,330
1,7884,456,0,3878,911,1009,21056,0,35381706,140280612,330
1,7666,454,0,3869,922,1012,20329,0,35381694,140280609,330
1,7859,450,0,3906,921,1015,19346,0,35381682,140280611,320
1,7639,446,0,4001,930,1018,18802,0,35381671,140280609,320
1,7526,438,0,4121,921,1007,18039,0,35381661,140280611,320
1,7661,432,0,4312,924,1006,17679,0,35381649,140280612,320
1,7477,432,0,4449,920,999,16799,0,35381637,140280616,320
1,7548,431,0,4563,920,1008,16225,0,35381627,140280621,320
1,7334,429,0,4661,919,1002,15565,0,35381619,140280627,320
1,7460,428,0,4734,923,995,15129,0,35381609,140280634,330
1,7579,425,0,4796,926,986,14322,0,35381602,140280642,330
1,7491,430,0,4850,928,971,13504,0,35381596,140280654,320
1,7729,438,0,4893,926,987,12747,0,35381591,140280664,330
1,7488,448,0,4941,923,994,12065,0,35381586,140280677,330
1,7457,452,0,4979,926,994,11565,0,35381581,140280691,320
1,7618,448,0,5017,930,987,10991,0,35381579,140280704,320
1,7635,454,0,5052,937,981,10384,0,35381576,140280719,320
1,7488,462,0,5080,947,985,9776,0,35381576,140280732,320
1,7534,465,0,5110,958,981,9093,0,35381577,140280746,320
1,7713,472,0,5137,969,974,8543,0,35381579,140280759,320
1,7770,480,0,5156,983,974,8109,0,35381582,140280772,310
1,7879,489,0,5174,998,967,7695,0,35381586,140280786,320
1,7980,500,0,5188,1013,973,7396,0,35381589,140280801,320
