Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,10716,646,0,5800,1129,989,14402,0,3.5381958617160365E7,1.4028190590799186E8,340
1,11267,650,0,5817,1118,980,14402,0,35381964,140281902,340
1,10777,656,0,5903,1115,983,15000,0,35381949,140281911,340
1,11121,662,0,5985,1112,980,15444,0,35381934,140281917,340
1,11051,669,0,6040,1120,983,16032,0,35381917,140281922,340
1,11113,675,0,6093,1111,979,16273,0,35381901,140281927,340
1,11293,682,0,6136,1112,979,16853,0,35381884,140281929,350
1,11432,690,0,6167,1123,985,17205,0,35381867,140281931,350
1,11511,698,0,6197,1108,986,17563,0,35381851,140281932,350
1,11534,701,0,6226,1120,987,18044,0,35381832,140281931,350
1,11848,705,0,6247,1114,987,18402,0,35381814,140281927,350
1,11591,713,0,6266,1118,980,18769,0,35381797,140281924,350
1,11767,715,0,6279,1112,986,19110,0,35381781,140281919,350
1,11702,723,0,6286,1127,980,19622,0,35381762,140281911,340
1,11952,730,0,6290,1112,989,19830,0,35381746,140281904,340
1,11928,733,0,6292,1125,981,20348,0,35381731,140281894,340
1,12099,739,0,6294,1116,979,20604,0,35381714,140281882,340
1,11976,747,0,6297,1109,981,20972,0,35381697,140281871,340
1,12307,755,0,6301,1093,980,21353,0,35381682,140281856,340
1,12160,761,0,6305,1092,979,21775,0,35381669,140281841,340
1,12267,767,0,6309,1069,977,22028,0,35381656,140281826,340
1,12239,776,0,6312,1061,985,22449,0,35381642,140281807,340
1,12320,784,0,6318,1045,985,22659,0,35381629,140281791,340
1,12404,788,0,6325,1038,983,22906,0,35381617,140281771,340
1,12500,792,0,6330,1023,979,23085,0,35381604,140281752,340
1,12589,801,0,6337,1016,986,23296,0,35381594,140281732,340
1,12695,808,0,6347,1010,1010,23383,0,35381582,140281712,340
1,12782,811,0,6357,1014,1024,23477,0,35381571,140281692,340
1,12234,803,0,6367,1013,1049,23508,0,35381559,140281672,340
1,11935,788,0,6349,1024,1061,23582,0,35381547,140281651,330
1,11271,769,0,6252,1035,1062,23604,0,35381536,140281631,330
1,9718,742,0,6111,1047,1054,23593,0,35381526,140281611,330
1,10005,721,0,5898,1052,1047,23613,0,35381514,140281591,330
1,10824,707,0,5641,1060,1048,23710,0,35381504,140281572,330
1,10171,688,0,5423,1064,1049,23782,0,35381496,140281554,330
1,10226,670,0,5208,1072,1045,23990,0,35381487,140281534,330
1,9489,654,0,5049,1076,1045,24148,0,35381479,140281516,330
1,9546,637,0,4884,1080,1057,24397,0,35381474,140281497,330
1,9397,622,0,4742,1084,1066,24601,0,35381467,140281479,330
1,8775,600,0,4637,1086,1082,24859,0,35381462,140281461,330
1,8589,571,0,4526,1083,1076,25200,0,35381459,140281442,330
1,8003,542,0,4425,1080,1072,25586,0,35381456,140281424,330
1,8123,515,0,4340,1082,1064,25997,0,35381456,140281407,330
1,8228,492,0,4237,1076,1056,26390,0,35381456,140281391,330
1,8040,470,0,4132,1074,1044,26905,0,35381457,140281376,330
1,7871,451,0,4044,1078,1048,27502,0,35381459,140281361,330
1,7546,439,0,3946,1074,1049,28021,0,35381462,140281347,330
1,7098,420,0,3859,1072,1043,28584,0,35381467,140281336,330
1,6906,399,0,3791,1074,1025,29296,0,35381472,140281324,330
1,7179,393,0,3734,1071,1009,29792,0,35381479,140281312,330
1,7141,392,0,3751,1064,1005,30601,0,35381486,140281304,330
1,6916,388,0,3820,1065,997,31594,0,35381494,140281296,330
1,6841,390,0,3949,1061,988,32158,0,35381502,140281289,330
1,6540,391,0,4120,1058,984,32983,0,35381512,140281284,330
1,6667,397,0,4268,1052,976,33682,0,35381522,140281281,330
1,6656,405,0,4401,1053,980,34425,0,35381532,140281277,330
1,6911,413,0,4491,1050,975,35040,0,35381542,140281277,330
1,7010,421,0,4549,1047,976,35643,0,35381552,140281277,330
1,7119,429,0,4604,1047,975,188,0,35381562,140281279,330
1,7220,439,0,4651,1048,974,621,0,35381574,140281281,330
1,7200,447,0,4693,1044,979,1007,0,35381584,140281284,330
1,7309,457,0,4739,1044,978,1545,0,35381594,140281289,330
1,7501,465,0,4780,1047,984,1910,0,35381604,140281294,330
1,7735,471,0,4813,1054,983,2269,0,35381616,140281299,330
1,7827,477,0,4852,1053,981,2591,0,35381626,140281307,330
1,8097,482,0,4889,1056,973,2972,0,35381636,140281314,330
1,8052,490,0,4923,1059,972,3268,0,35381646,140281322,330
1,8318,502,0,4972,1060,977,3588,0,35381654,140281332,330
1,8282,512,0,5008,1056,980,4000,0,35381664,140281342,330
1,8290,517,0,5052,1056,978,4504,0,35381671,140281354,330
1,8443,525,0,5091,1058,980,4783,0,35381679,140281367,330
1,8538,534,0,5134,1061,982,5126,0,35381686,140281379,330
1,8688,539,0,5179,1058,978,5493,0,35381692,140281392,330
1,8797,545,0,5215,1055,972,5869,0,35381699,140281407,330
1,8904,555,0,5254,1051,970,6194,0,35381704,140281422,330
1,9036,566,0,5291,1042,975,6434,0,35381709,140281437,330
1,9119,576,0,5322,1032,975,6786,0,35381712,140281454,330
1,9229,585,0,5359,1023,979,7166,0,35381716,140281471,340
1,9395,593,0,5399,1013,977,7419,0,35381719,140281489,340
1,9523,601,0,5437,1010,977,7628,0,35381722,140281506,340
1,9657,609,0,5493,1004,972,7740,0,35381724,140281524,340
1,9800,618,0,5558,993,981,7848,0,35381727,140281542,340
1,9950,628,0,5620,977,1003,7955,0,35381729,140281561,340
1,10053,634,0,5694,962,1034,7971,0,35381732,140281579,340
1,9858,621,0,5767,949,1063,7957,0,35381736,140281597,340
1,9269,593,0,5798,935,1078,7980,0,35381737,140281617,340
1,8593,562,0,5745,927,1070,7966,0,35381741,140281636,340
1,8232,532,0,5624,930,1068,7818,0,35381744,140281654,340
1,7740,510,0,5417,935,1069,7445,0,35381751,140281671,340
1,7097,488,0,5158,934,1082,7033,0,35381756,140281686,340
1,6675,458,0,4901,939,1077,6672,0,35381761,140281699,340
1,6757,429,0,4726,940,1060,6191,0,35381767,140281712,340
1,6807,403,0,4568,938,1041,5670,0,35381776,140281724,340
1,6590,385,0,4457,934,1025,5146,0,35381782,140281732,340
1,6678,375,0,4343,935,1007,4688,0,35381789,140281741,340
1,6855,368,0,4283,934,996,3983,0,35381797,140281747,340
1,6788,368,0,4288,937,986,3407,0,35381807,140281754,340
1,6593,373,0,4348,941,983,2657,0,35381816,140281757,340
1,6541,377,0,4460,942,976,1729,0,35381826,140281759,340
1,6632,384,0,4584,938,972,915,0,35381836,140281759,340
1,6781,394,0,4704,938,973,250,0,35381846,140281759,340
1,7105,405,0,4790,934,985,35616,0,35381856,140281757,340
1,7517,414,0,4843,932,986,35050,0,35381866,140281754,340
1,6985,417,0,4888,934,988,34518,0,35381876,140281751,340
1,7549,420,0,4924,932,984,33878,0,35381886,140281746,340
1,7348,428,0,4953,930,982,33178,0,35381894,140281737,340
1,7305,432,0,4984,931,985,32634,0,35381902,140281731,340
1,7532,439,0,5014,931,979,31971,0,35381911,140281721,340
1,7402,446,0,5046,930,980,31455,0,35381917,140281711,340
1,7462,451,0,5071,934,977,30933,0,35381924,140281701,340
1,7547,461,0,5099,936,977,30235,0,35381929,140281687,340
1,7669,469,0,5130,938,979,29694,0,35381934,140281676,340
1,7875,476,0,5153,939,973,29168,0,35381937,140281661,340
1,8020,485,0,5174,943,971,28733,0,35381939,140281647,340
1,8100,495,0,5191,952,973,28242,0,35381941,140281632,340
1,8134,506,0,5204,954,973,27792,0,35381942,140281617,340
1,8335,515,0,5213,960,969,27403,0,35381942,140281602,340
1,8435,524,0,5228,967,964,27016,0,35381941,140281587,340
1,8760,537,0,5247,970,967,26708,0,35381941,140281571,340
1,8694,550,0,5278,975,969,26417,0,35381937,140281556,340
1,8888,560,0,5311,980,968,26299,0,35381936,140281539,340
1,9064,571,0,5338,988,964,26044,0,35381932,140281522,340
1,9305,584,0,5372,988,965,25875,0,35381929,140281506,340
1,9487,597,0,5413,995,967,25820,0,35381926,140281489,340
1,9596,610,0,5452,995,969,25642,0,35381922,140281471,330
