Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,11718,659,0,6135,1110,1020,13996,0,3.538198005713329E7,1.402818969102514E8,360
1,11799,658,0,6173,1105,996,13996,0,35381974,140281902,360
1,10934,661,0,6263,1118,1012,14416,0,35381961,140281912,360
1,11086,662,0,6334,1096,994,14549,0,35381947,140281924,360
1,10913,666,0,6408,1114,988,15326,0,35381931,140281931,360
1,11084,666,0,6470,1116,976,15533,0,35381916,140281937,360
1,11177,676,0,6511,1129,974,16013,0,35381899,140281944,360
1,11301,686,0,6549,1121,989,16361,0,35381884,140281947,360
1,11115,693,0,6580,1126,979,16711,0,35381867,140281952,360
1,11206,696,0,6603,1124,993,17081,0,35381851,140281954,360
1,11164,703,0,6628,1112,980,17578,0,35381832,140281954,360
1,11424,707,0,6653,1110,992,18044,0,35381816,140281951,360
1,11372,710,0,6674,1124,981,18586,0,35381799,140281947,360
1,11342,717,0,6702,1121,1000,18765,0,35381781,140281944,360
1,11612,722,0,6728,1111,989,19200,0,35381766,140281937,360
1,11569,720,0,6745,1122,993,19632,0,35381749,140281929,360
1,11862,727,0,6768,1109,976,19880,0,35381732,140281922,360
1,11897,740,0,6788,1108,982,20346,0,35381716,140281911,360
1,11923,745,0,6800,1095,975,20729,0,35381701,140281899,360
1,11911,754,0,6807,1096,983,21092,0,35381686,140281887,350
1,11928,763,0,6809,1085,976,21339,0,35381671,140281874,350
1,11980,768,0,6805,1083,982,21725,0,35381657,140281859,350
1,12187,775,0,6800,1071,977,21966,0,35381644,140281844,350
1,12210,785,0,6796,1070,991,22289,0,35381631,140281827,350
1,12257,789,0,6794,1058,986,22451,0,35381617,140281809,350
1,12330,792,0,6791,1050,990,22691,0,35381604,140281791,350
1,12422,797,0,6784,1039,985,22891,0,35381592,140281772,350
1,12531,802,0,6777,1035,986,23095,0,35381581,140281754,350
1,12703,806,0,6775,1026,989,23241,0,35381569,140281734,350
1,12744,813,0,6779,1022,1008,23368,0,35381557,140281712,350
1,12867,816,0,6787,1022,1038,23452,0,35381546,140281692,350
1,12302,807,0,6798,1025,1059,23537,0,35381536,140281672,350
1,11636,787,0,6764,1028,1066,23599,0,35381524,140281651,350
1,8783,763,0,6668,1039,1059,23691,0,35381512,140281631,350
1,9018,739,0,6487,1051,1060,23701,0,35381502,140281609,350
1,10750,720,0,6244,1058,1055,23731,0,35381492,140281591,350
1,10080,699,0,6003,1068,1066,23839,0,35381482,140281571,350
1,10273,678,0,5738,1080,1055,23958,0,35381474,140281551,340
1,8896,655,0,5514,1085,1060,24131,0,35381467,140281532,340
1,9337,634,0,5355,1090,1044,24336,0,35381461,140281512,350
1,8779,616,0,5201,1091,1066,24581,0,35381454,140281494,350
1,7863,599,0,5074,1093,1077,24876,0,35381451,140281476,350
1,7928,564,0,4978,1082,1079,25247,0,35381447,140281457,350
1,7513,518,0,4878,1087,1058,25740,0,35381447,140281437,350
1,7678,494,0,4787,1085,1032,26130,0,35381446,140281419,350
1,7609,480,0,4709,1087,1024,26658,0,35381446,140281406,350
1,8236,469,0,4624,1087,1027,27160,0,35381447,140281391,350
1,8091,464,0,4615,1088,1026,27864,0,35381451,140281376,350
1,7975,452,0,4666,1084,1018,28260,0,35381454,140281362,350
1,8053,440,0,4781,1079,1011,29074,0,35381461,140281349,350
1,7899,441,0,4947,1080,1004,29718,0,35381467,140281337,350
1,7747,440,0,5116,1073,1009,30428,0,35381474,140281327,350
1,7742,436,0,5269,1077,1003,31330,0,35381482,140281319,350
1,7859,436,0,5375,1072,998,31778,0,35381491,140281309,350
1,7509,433,0,5440,1074,992,32571,0,35381501,140281304,350
1,7563,435,0,5491,1072,982,33088,0,35381511,140281297,350
1,7490,442,0,5526,1075,984,33857,0,35381521,140281294,350
1,7400,448,0,5542,1071,981,34457,0,35381531,140281291,350
1,7334,454,0,5554,1067,980,35089,0,35381542,140281289,350
1,7541,461,0,5567,1064,979,35657,0,35381554,140281291,350
1,7590,469,0,5579,1057,982,224,0,35381564,140281292,350
1,7617,476,0,5593,1060,986,860,0,35381576,140281296,350
1,7797,482,0,5611,1058,989,1457,0,35381587,140281301,350
1,7951,486,0,5626,1067,986,1880,0,35381597,140281306,350
1,8266,490,0,5643,1070,983,2206,0,35381609,140281311,350
1,8174,496,0,5659,1072,981,2607,0,35381619,140281319,350
1,8278,503,0,5675,1069,983,2910,0,35381629,140281326,350
1,8459,509,0,5695,1071,989,3544,0,35381639,140281336,350
1,8549,515,0,5718,1063,988,3860,0,35381649,140281346,350
1,8549,518,0,5739,1061,984,4454,0,35381657,140281359,350
1,8557,522,0,5763,1061,976,4901,0,35381664,140281371,350
1,8743,530,0,5790,1055,976,5248,0,35381672,140281384,350
1,8837,539,0,5813,1055,976,5720,0,35381677,140281397,350
1,8908,548,0,5839,1050,978,6051,0,35381684,140281412,350
1,9030,556,0,5864,1043,973,6371,0,35381689,140281427,350
1,9103,564,0,5889,1036,976,6710,0,35381694,140281444,350
1,9215,574,0,5918,1029,971,7011,0,35381699,140281461,350
1,9335,584,0,5948,1018,976,7256,0,35381702,140281477,350
1,9471,593,0,5974,1009,976,7535,0,35381706,140281494,350
1,9600,603,0,6010,1003,976,7706,0,35381707,140281512,350
1,9726,610,0,6046,995,976,7828,0,35381711,140281531,350
1,9847,619,0,6078,982,980,7926,0,35381712,140281549,350
1,9950,629,0,6114,969,1004,7987,0,35381716,140281567,350
1,10048,634,0,6143,956,1032,7984,0,35381719,140281586,350
1,9892,628,0,6161,945,1061,7941,0,35381721,140281606,360
1,9305,608,0,6161,934,1081,7922,0,35381724,140281624,360
1,8845,581,0,6084,933,1081,7853,0,35381727,140281644,360
1,7893,549,0,5928,929,1081,7626,0,35381732,140281661,360
1,7513,521,0,5742,937,1072,7340,0,35381736,140281677,360
1,7346,495,0,5480,936,1071,6950,0,35381742,140281694,360
1,7151,468,0,5207,940,1066,6615,0,35381747,140281707,360
1,7123,444,0,5012,940,1050,6158,0,35381754,140281721,360
1,7009,422,0,4828,944,1050,5753,0,35381761,140281732,360
1,7321,412,0,4709,938,1037,5086,0,35381769,140281742,360
1,7441,403,0,4656,934,1033,4770,0,35381777,140281751,360
1,7289,388,0,4698,932,1013,4154,0,35381786,140281759,360
1,7332,380,0,4790,928,995,3650,0,35381794,140281766,360
1,7124,378,0,4944,926,978,3071,0,35381804,140281772,360
