Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,10861,656,0,5369,1117,993,14341,0,3.538195741414352E7,1.402819098284637E8,420
1,11096,660,0,5509,1116,993,14781,0,35381957,140281909,420
1,11096,660,0,5509,1116,993,14781,0,35381957,140281909,420
1,10806,661,0,5599,1116,986,15627,0,35381927,140281924,420
1,10820,664,0,5664,1120,987,15627,0,35381927,140281924,420
1,10869,672,0,5727,1122,992,16065,0,35381912,140281929,420
1,10928,675,0,5783,1112,992,16437,0,35381896,140281934,420
1,10938,675,0,5827,1104,984,16968,0,35381879,140281937,420
1,11031,680,0,5873,1116,974,17382,0,35381862,140281937,420
1,11142,688,0,5915,1115,984,17749,0,35381846,140281939,420
1,11242,698,0,5951,1115,985,18233,0,35381829,140281936,420
1,11472,702,0,5988,1128,991,18617,0,35381812,140281934,420
1,11437,704,0,6023,1136,979,18954,0,35381796,140281929,420
1,11558,711,0,6054,1118,986,19193,0,35381779,140281924,420
1,11540,719,0,6090,1112,985,19736,0,35381762,140281916,410
1,11739,723,0,6123,1106,999,20161,0,35381747,140281907,410
1,11500,726,0,6147,1092,985,20512,0,35381731,140281897,410
1,12057,727,0,6176,1089,986,21024,0,35381716,140281884,410
1,11693,732,0,6198,1091,976,21372,0,35381701,140281871,410
1,12000,742,0,6210,1078,982,21592,0,35381687,140281857,410
1,11916,748,0,6219,1072,981,21911,0,35381674,140281842,410
1,12000,755,0,6222,1061,978,22146,0,35381661,140281826,410
1,12116,762,0,6224,1046,984,22424,0,35381647,140281809,410
1,12133,770,0,6227,1027,984,22706,0,35381636,140281792,410
1,12237,775,0,6231,1027,1006,22931,0,35381622,140281774,410
1,12327,779,0,6235,1010,1006,23045,0,35381611,140281756,410
1,12224,778,0,6241,1007,1041,23182,0,35381599,140281736,410
1,11827,778,0,6230,1007,1039,23284,0,35381589,140281716,400
1,11666,751,0,6161,997,1039,23344,0,35381577,140281697,400
1,11472,735,0,6006,997,1054,23420,0,35381554,140281657,400
1,11171,735,0,5786,997,1054,23420,0,35381554,140281657,400
1,10702,696,0,5559,997,1062,23437,0,35381532,140281621,400
1,9946,696,0,5281,1004,1062,23450,0,35381522,140281602,400
1,9829,654,0,5052,1004,1058,23450,0,35381522,140281602,400
1,9309,654,0,4899,1024,1058,23382,0,35381502,140281567,400
1,9532,616,0,4754,1024,1053,23382,0,35381502,140281567,400
1,9044,616,0,4634,1042,1053,23412,0,35381484,140281536,400
1,9089,581,0,4541,1058,1044,23412,0,35381484,140281536,400
1,8587,581,0,4438,1067,1054,23533,0,35381467,140281506,400
1,8686,549,0,4331,1067,1062,23533,0,35381467,140281506,400
1,8392,528,0,4239,1067,1059,23948,0,35381454,140281474,390
1,8229,500,0,4132,1077,1059,23948,0,35381454,140281474,390
1,8176,484,0,4026,1077,1048,24570,0,35381444,140281444,390
1,7989,484,0,3936,1071,1030,25135,0,35381441,140281427,390
1,7904,471,0,3835,1075,1030,25740,0,35381441,140281414,390
1,7769,459,0,3738,1075,1021,26046,0,35381439,140281399,390
1,7560,432,0,3657,1079,1021,26046,0,35381439,140281399,390
1,7426,434,0,3569,1076,1014,26749,0,35381439,140281384,390
1,7634,434,0,3503,1082,1004,27314,0,35381441,140281371,390
1,7867,433,0,3508,1081,995,28620,0,35381447,140281344,390
1,7678,429,0,3596,1087,975,29144,0,35381452,140281332,390
1,7884,438,0,3754,1082,969,29144,0,35381452,140281332,390
1,7920,450,0,3934,1083,991,30138,0,35381459,140281322,390
1,7883,460,0,4165,1082,995,30646,0,35381467,140281311,390
1,8025,459,0,4353,1080,967,31466,0,35381476,140281302,390
1,8033,456,0,4477,1082,969,32059,0,35381486,140281294,390
1,8327,479,0,4591,1082,975,32763,0,35381496,140281287,390
1,8398,490,0,4680,1082,975,33431,0,35381507,140281282,390
1,8202,495,0,4747,1084,986,33920,0,35381517,140281277,390
1,8231,495,0,4820,1087,979,35159,0,35381542,140281274,390
1,8179,500,0,4886,1086,987,35692,0,35381554,140281274,390
1,8393,508,0,4938,1085,990,307,0,35381566,140281276,390
1,8538,512,0,4996,1088,996,307,0,35381566,140281276,390
1,8621,512,0,5049,1088,989,725,0,35381579,140281279,390
1,8704,515,0,5091,1084,989,1345,0,35381591,140281284,390
1,8722,524,0,5139,1086,983,1971,0,35381602,140281291,390
1,8896,524,0,5187,1081,982,2426,0,35381614,140281297,390
1,8911,530,0,5225,1068,976,2957,0,35381624,140281306,390
1,8809,539,0,5268,1068,976,4025,0,35381644,140281327,390
1,8892,547,0,5311,1059,976,4025,0,35381644,140281327,390
1,8960,565,0,5346,1054,972,4479,0,35381652,140281341,390
1,9074,565,0,5388,1055,973,4959,0,35381661,140281354,390
1,9212,575,0,5427,1046,973,5272,0,35381669,140281367,390
1,9382,585,0,5461,1046,978,5876,0,35381684,140281397,390
1,9531,594,0,5502,1043,978,5876,0,35381684,140281397,390
1,9677,611,0,5552,1024,976,6041,0,35381691,140281412,390
1,9733,611,0,5604,1024,977,6327,0,35381697,140281429,390
1,9842,618,0,5675,1019,977,6617,0,35381702,140281446,390
1,9986,634,0,5750,1013,975,6936,0,35381714,140281482,390
1,10118,634,0,5814,1015,974,6936,0,35381714,140281482,390
1,10254,644,0,5883,1014,978,7015,0,35381719,140281499,390
1,10400,654,0,5943,1014,1001,7146,0,35381729,140281537,390
1,10493,660,0,5985,1004,1028,7146,0,35381729,140281537,390
1,10060,652,0,6026,988,1054,7157,0,35381734,140281556,390
1,9641,632,0,6017,974,1072,7228,0,35381739,140281576,390
1,8837,610,0,5934,966,1085,7317,0,35381744,140281594,400
1,6997,582,0,5766,953,1080,7401,0,35381747,140281614,400
1,6368,548,0,5544,948,1060,7437,0,35381752,140281631,400
1,6733,522,0,5327,943,1063,7207,0,35381757,140281649,400
1,6811,477,0,5092,936,1062,6909,0,35381762,140281664,400
1,6571,455,0,4902,928,1051,6652,0,35381767,140281679,400
1,6337,433,0,4764,930,1042,6535,0,35381774,140281692,400
1,6626,416,0,4625,930,1021,5748,0,35381786,140281716,390
1,7356,405,0,4529,933,1021,5076,0,35381794,140281726,390
1,7334,399,0,4504,932,1020,4472,0,35381802,140281734,390
1,7021,399,0,4543,941,1027,3952,0,35381811,140281741,390
1,6868,385,0,4643,941,1018,3032,0,35381821,140281746,390
1,6916,373,0,4752,938,1018,2519,0,35381831,140281751,400
1,7071,373,0,4867,938,969,2519,0,35381831,140281751,400
1,6714,373,0,4947,937,969,1056,0,35381851,140281754,400
1,7330,402,0,4996,935,987,358,0,35381859,140281754,400
1,6614,402,0,5021,946,1004,35852,0,35381869,140281754,400
1,6833,403,0,5045,946,986,35852,0,35381869,140281754,400
1,6711,410,0,5064,937,986,34321,0,35381889,140281746,390
1,7035,415,0,5087,937,990,34321,0,35381889,140281746,390
1,7183,415,0,5110,921,990,33139,0,35381907,140281732,390
1,7374,422,0,5128,921,988,32575,0,35381916,140281726,390
1,7388,422,0,5148,926,988,31957,0,35381922,140281717,390
1,7503,435,0,5167,926,992,31957,0,35381922,140281717,390
1,7628,435,0,5180,938,992,30593,0,35381936,140281696,390
1,7463,443,0,5195,937,981,30593,0,35381936,140281696,390
1,7726,443,0,5212,935,979,29096,0,35381944,140281671,390
1,7809,460,0,5225,941,981,29096,0,35381944,140281671,390
1,7706,465,0,5239,941,979,28022,0,35381947,140281644,390
1,7645,472,0,5254,947,978,28022,0,35381947,140281644,390
1,7648,481,0,5269,947,975,27399,0,35381949,140281616,390
1,7658,487,0,5286,977,975,26678,0,35381947,140281601,390
1,7842,497,0,5304,988,970,26156,0,35381944,140281587,380
1,7909,497,0,5318,992,969,25887,0,35381941,140281572,380
1,8176,518,0,5335,992,966,25693,0,35381937,140281557,380
1,8307,529,0,5351,992,966,25569,0,35381934,140281542,380
1,8462,543,0,5364,995,963,25569,0,35381934,140281542,380
1,8624,543,0,5382,997,967,25413,0,35381926,140281511,380
1,8826,555,0,5407,1001,968,25499,0,35381924,140281494,380
1,9002,576,0,5431,1001,965,25453,0,35381919,140281477,380
1,9172,590,0,5462,1008,965,25453,0,35381919,140281477,380
1,9369,600,0,5498,1016,970,25353,0,35381916,140281461,380
1,9531,600,0,5533,1011,970,25312,0,35381907,140281427,370
1,9737,622,0,5580,1012,967,25436,0,35381902,140281409,370
1,9951,632,0,5638,1012,971,25477,0,35381899,140281391,370
1,10131,645,0,5695,1009,971,25477,0,35381899,140281391,370
1,10291,655,0,5765,1012,963,25594,0,35381891,140281352,370
1,10460,655,0,5831,1008,968,25676,0,35381887,140281334,370
1,10679,667,0,5879,1009,964,25686,0,35381884,140281314,370
1,10873,681,0,5925,1005,976,25732,0,35381881,140281294,360
1,11013,691,0,5959,1005,976,25732,0,35381881,140281294,360
