Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,10544,626,0,4907,1121,982,13530,0,3.538198058392879E7,1.402818974117367E8,350
1,10272,630,0,5064,1121,984,13834,0,35381967,140281909,350
1,10708,639,0,5278,1118,979,14339,0,35381954,140281919,350
1,10473,644,0,5493,1122,979,14874,0,35381941,140281926,350
1,10834,650,0,5640,1123,977,15307,0,35381926,140281934,350
1,10822,661,0,5775,1120,984,15797,0,35381911,140281939,350
1,10791,667,0,5879,1119,989,16279,0,35381894,140281944,350
1,10942,671,0,5953,1119,984,16740,0,35381877,140281946,350
1,11047,675,0,6032,1122,991,17160,0,35381861,140281947,350
1,11041,682,0,6106,1122,995,17620,0,35381844,140281947,350
1,11066,684,0,6165,1121,1001,18098,0,35381827,140281946,350
1,11372,682,0,6225,1121,997,18469,0,35381811,140281942,350
1,11156,684,0,6279,1117,983,18885,0,35381796,140281937,350
1,11164,685,0,6321,1105,991,19277,0,35381779,140281932,350
1,11183,694,0,6362,1100,979,19766,0,35381764,140281924,350
1,11121,699,0,6391,1092,987,20229,0,35381749,140281914,350
1,11437,703,0,6417,1085,968,20584,0,35381734,140281904,350
1,11686,713,0,6441,1079,972,20971,0,35381719,140281892,350
1,11574,723,0,6461,1079,972,21288,0,35381704,140281881,350
1,11790,735,0,6479,1062,980,21535,0,35381691,140281867,350
1,11634,743,0,6501,1059,981,21890,0,35381677,140281852,350
1,11785,749,0,6517,1049,981,22083,0,35381664,140281837,350
1,11876,755,0,6528,1043,978,22332,0,35381651,140281821,350
1,11997,763,0,6537,1034,984,22519,0,35381637,140281804,340
1,12043,771,0,6543,1034,976,22729,0,35381626,140281787,340
1,12143,776,0,6544,1031,986,22802,0,35381612,140281769,340
1,12242,785,0,6548,1029,991,22944,0,35381601,140281751,340
1,12353,791,0,6556,1025,1014,23041,0,35381589,140281732,340
1,12307,788,0,6562,1021,1028,23129,0,35381577,140281714,340
1,12004,781,0,6561,1019,1044,23208,0,35381566,140281694,340
1,11741,768,0,6498,1016,1058,23277,0,35381554,140281676,340
1,11387,749,0,6370,1017,1065,23366,0,35381542,140281656,340
1,9111,727,0,6149,1020,1064,23439,0,35381531,140281636,340
1,7742,702,0,5871,1027,1057,23476,0,35381521,140281617,340
1,9689,680,0,5607,1031,1053,23498,0,35381511,140281599,340
1,10157,662,0,5331,1041,1043,23556,0,35381501,140281581,340
1,9592,643,0,5111,1049,1047,23620,0,35381491,140281564,340
1,9624,628,0,4955,1058,1053,23740,0,35381482,140281546,340
1,9203,613,0,4797,1068,1053,23839,0,35381474,140281529,340
1,8986,589,0,4677,1078,1071,24005,0,35381467,140281512,340
1,8549,571,0,4550,1077,1060,24179,0,35381461,140281496,340
1,8298,546,0,4434,1087,1058,24485,0,35381456,140281479,340
1,8001,518,0,4341,1090,1043,24835,0,35381452,140281462,340
1,8087,512,0,4235,1087,1039,25194,0,35381449,140281446,350
1,8173,502,0,4130,1085,1032,25716,0,35381447,140281431,340
1,8007,484,0,4039,1087,1040,26281,0,35381447,140281416,340
1,7957,480,0,3934,1071,1031,26695,0,35381447,140281399,340
1,7862,464,0,3830,1077,1037,27516,0,35381451,140281384,350
1,7883,446,0,3759,1078,1033,28102,0,35381454,140281371,350
1,7636,442,0,3713,1074,1030,28644,0,35381457,140281356,350
1,7797,425,0,3720,1077,1036,29292,0,35381462,140281346,340
1,7869,421,0,3783,1085,1008,29950,0,35381469,140281334,340
1,7847,424,0,3921,1076,1005,30282,0,35381476,140281322,340
1,7676,429,0,4090,1075,981,31368,0,35381482,140281316,340
1,7700,444,0,4262,1076,969,32070,0,35381492,140281307,340
1,7618,456,0,4395,1067,956,32620,0,35381501,140281301,340
1,7707,472,0,4516,1074,973,33435,0,35381512,140281296,340
1,7652,489,0,4609,1080,977,34090,0,35381524,140281292,340
1,7927,496,0,4678,1080,989,34571,0,35381536,140281291,340
1,8123,498,0,4748,1081,987,35113,0,35381547,140281289,340
1,8109,507,0,4812,1085,987,35535,0,35381561,140281287,340
1,8201,508,0,4859,1078,990,35879,0,35381572,140281289,340
1,8193,512,0,4904,1079,988,636,0,35381584,140281292,340
1,8360,519,0,4944,1080,987,1219,0,35381597,140281296,340
1,8482,520,0,4980,1082,989,1713,0,35381607,140281301,340
1,8655,526,0,5028,1083,986,2115,0,35381619,140281307,340
1,8718,532,0,5080,1086,990,2552,0,35381631,140281314,340
1,8948,533,0,5126,1076,985,3053,0,35381641,140281324,350
1,9051,539,0,5179,1076,989,3611,0,35381651,140281334,350
1,9082,545,0,5227,1076,991,4097,0,35381661,140281346,350
1,9057,547,0,5267,1079,980,4544,0,35381669,140281359,350
1,9240,549,0,5313,1076,983,4968,0,35381677,140281372,350
1,9308,564,0,5356,1084,981,5492,0,35381684,140281387,350
1,9428,574,0,5396,1080,987,5751,0,35381692,140281401,350
1,9609,576,0,5450,1073,975,6186,0,35381697,140281417,350
1,9689,585,0,5510,1059,974,6575,0,35381702,140281434,350
1,9718,595,0,5564,1043,971,7032,0,35381707,140281451,350
1,9759,603,0,5630,1025,969,7433,0,35381711,140281469,350
1,9855,615,0,5691,1007,977,7841,0,35381712,140281487,350
1,9988,627,0,5734,986,985,8110,0,35381714,140281506,350
1,10072,632,0,5771,972,1002,8323,0,35381716,140281524,350
1,10060,635,0,5797,959,1019,8405,0,35381717,140281544,350
1,9998,634,0,5811,947,1041,8426,0,35381719,140281564,350
1,9779,621,0,5808,937,1061,8405,0,35381721,140281582,350
1,9423,602,0,5744,939,1076,8288,0,35381722,140281602,350
1,8827,578,0,5634,935,1079,8053,0,35381726,140281621,350
1,8230,547,0,5444,930,1065,7847,0,35381729,140281639,350
1,7595,520,0,5201,927,1054,7571,0,35381734,140281656,350
1,7984,501,0,4973,928,1047,7233,0,35381739,140281671,350
1,8043,483,0,4727,927,1058,6764,0,35381744,140281686,350
