Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,10617,644,0,5211,1124,965,14526,0,3.5381956044777766E7,1.4028190751667768E8,400
1,11078,656,0,5244,1123,983,14526,0,35381964,140281902,400
1,10919,666,0,5347,1121,979,15045,0,35381949,140281911,400
1,11092,672,0,5422,1125,993,15473,0,35381934,140281919,400
1,10952,676,0,5497,1116,983,15869,0,35381917,140281924,400
1,11009,680,0,5557,1120,981,16342,0,35381901,140281929,400
1,11068,684,0,5603,1112,981,16857,0,35381884,140281932,400
1,11035,695,0,5654,1129,985,17298,0,35381867,140281934,400
1,11131,700,0,5698,1127,1002,17648,0,35381851,140281934,400
1,11181,702,0,5735,1126,991,18086,0,35381834,140281932,400
1,11714,701,0,5779,1121,1001,18369,0,35381816,140281931,400
1,11580,703,0,5815,1125,982,18913,0,35381799,140281926,400
1,11645,706,0,5839,1100,997,19202,0,35381782,140281921,400
1,11732,712,0,5861,1094,977,19813,0,35381767,140281912,400
1,11616,718,0,5876,1098,995,20191,0,35381751,140281902,400
1,11389,725,0,5885,1089,979,20447,0,35381736,140281894,400
1,11921,732,0,5897,1082,991,20890,0,35381719,140281882,400
1,11684,736,0,5910,1078,981,21222,0,35381706,140281869,400
1,12079,743,0,5921,1073,981,21405,0,35381691,140281856,390
1,11831,747,0,5938,1067,981,21666,0,35381676,140281842,390
1,11954,756,0,5953,1057,978,21960,0,35381662,140281827,400
1,12024,763,0,5965,1053,980,22242,0,35381649,140281811,400
1,12210,769,0,5977,1052,978,22443,0,35381636,140281796,390
1,12249,778,0,5986,1054,978,22560,0,35381622,140281777,390
1,12322,785,0,5989,1045,984,22734,0,35381611,140281761,390
1,12417,792,0,5994,1040,982,22918,0,35381597,140281742,390
1,12520,798,0,6001,1034,991,23049,0,35381586,140281722,390
1,12626,803,0,6011,1023,1009,23177,0,35381574,140281704,390
1,12709,806,0,6029,1017,1030,23271,0,35381561,140281684,390
1,12463,798,0,6047,1018,1051,23446,0,35381551,140281664,390
1,11829,782,0,6029,1018,1061,23506,0,35381539,140281642,390
1,11162,762,0,5924,1020,1053,23570,0,35381527,140281622,390
1,10087,738,0,5730,1034,1048,23614,0,35381517,140281602,390
1,10964,722,0,5511,1034,1042,23566,0,35381506,140281582,390
1,10723,711,0,5210,1039,1049,23677,0,35381496,140281564,390
1,10216,692,0,4916,1055,1051,23773,0,35381487,140281544,390
1,10141,674,0,4710,1071,1061,23857,0,35381477,140281526,390
