Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,10583,648,0,5873,1115,998,14015,0,3.538196345166509E7,1.402819131269629E8,350
1,10546,645,0,5904,1118,989,14527,0,35381966,140281911,350
1,11047,648,0,5950,1122,983,14957,0,35381951,140281921,350
1,10946,655,0,5985,1125,985,15335,0,35381936,140281927,350
1,11121,661,0,6022,1123,983,15748,0,35381921,140281934,350
1,11156,666,0,6052,1125,980,16277,0,35381904,140281937,350
1,11094,672,0,6073,1108,980,16746,0,35381887,140281941,350
1,11121,680,0,6093,1114,985,17219,0,35381871,140281942,350
1,11269,687,0,6112,1115,989,17637,0,35381854,140281942,350
1,11238,690,0,6127,1103,986,18065,0,35381837,140281941,350
1,11363,694,0,6145,1100,985,18514,0,35381819,140281937,350
1,11409,700,0,6162,1121,978,18971,0,35381802,140281934,350
1,11385,706,0,6179,1113,989,19125,0,35381786,140281929,350
1,11514,714,0,6198,1114,978,19605,0,35381769,140281921,350
1,11666,718,0,6215,1122,993,20013,0,35381752,140281912,350
1,12016,723,0,6226,1118,976,20241,0,35381736,140281904,350
1,11718,729,0,6245,1108,984,20623,0,35381721,140281892,350
1,12254,734,0,6259,1097,975,21090,0,35381706,140281879,350
1,11857,744,0,6271,1083,986,21407,0,35381691,140281866,350
1,12116,751,0,6281,1070,982,21805,0,35381677,140281851,350
1,11985,755,0,6289,1057,982,22131,0,35381664,140281834,350
1,12182,761,0,6295,1042,971,22431,0,35381651,140281817,350
1,12214,770,0,6302,1040,978,22709,0,35381637,140281799,350
1,12257,780,0,6309,1033,977,22843,0,35381626,140281782,350
1,12355,789,0,6315,1032,982,23011,0,35381614,140281764,350
1,12461,795,0,6321,1029,982,23130,0,35381602,140281744,350
1,12544,802,0,6326,1025,986,23234,0,35381589,140281726,350
1,12660,808,0,6331,1024,996,23293,0,35381577,140281706,340
1,12749,812,0,6340,1026,1015,23381,0,35381566,140281686,340
1,12845,812,0,6354,1024,1043,23446,0,35381554,140281664,340
1,12528,802,0,6368,1030,1064,23553,0,35381544,140281644,340
1,11534,780,0,6352,1046,1070,23605,0,35381532,140281624,340
1,9672,753,0,6251,1056,1061,23619,0,35381521,140281602,340
1,7725,729,0,6105,1061,1047,23684,0,35381511,140281582,340
1,9584,709,0,5875,1072,1045,23793,0,35381501,140281562,340
1,10237,694,0,5594,1077,1044,23882,0,35381492,140281544,340
1,10382,679,0,5360,1077,1052,24052,0,35381484,140281524,340
1,9450,661,0,5134,1079,1059,24338,0,35381477,140281506,340
1,9635,643,0,4973,1085,1073,24586,0,35381471,140281486,340
1,9318,619,0,4814,1085,1086,24825,0,35381466,140281467,340
1,8486,590,0,4684,1082,1087,25141,0,35381462,140281449,340
1,8066,558,0,4588,1088,1076,25463,0,35381459,140281431,340
1,7638,527,0,4487,1087,1066,25841,0,35381457,140281412,340
1,7788,503,0,4394,1080,1054,26250,0,35381457,140281396,340
1,7880,482,0,4318,1081,1048,26799,0,35381459,140281381,340
1,7719,462,0,4228,1084,1050,27297,0,35381461,140281366,340
1,7417,448,0,4139,1077,1039,27730,0,35381462,140281352,340
1,7152,429,0,4064,1076,1028,28585,0,35381469,140281339,340
1,7653,416,0,3981,1075,1009,29202,0,35381474,140281327,340
1,7535,416,0,3955,1076,997,29721,0,35381481,140281316,340
1,7369,413,0,3996,1077,986,30536,0,35381487,140281307,340
1,7749,414,0,4104,1073,981,31285,0,35381496,140281297,340
1,7361,424,0,4264,1079,978,32043,0,35381506,140281291,340
1,7631,430,0,4423,1080,980,32742,0,35381514,140281284,340
1,7676,436,0,4580,1077,973,33275,0,35381524,140281279,340
1,7583,446,0,4693,1077,978,34082,0,35381536,140281276,340
1,7607,455,0,4768,1078,976,34820,0,35381547,140281274,340
1,7657,462,0,4838,1070,978,35355,0,35381559,140281274,340
1,7833,471,0,4898,1071,975,163,0,35381569,140281277,330
1,7916,479,0,4943,1068,985,617,0,35381581,140281279,340
1,7941,487,0,4986,1063,985,1227,0,35381592,140281282,340
1,7995,492,0,5023,1063,987,1808,0,35381604,140281287,340
1,8018,495,0,5053,1064,982,2284,0,35381616,140281294,340
1,8130,502,0,5076,1063,982,2717,0,35381626,140281302,340
1,8114,509,0,5104,1062,970,3147,0,35381636,140281311,340
1,8455,514,0,5132,1062,972,3574,0,35381646,140281321,340
1,8619,528,0,5160,1056,968,3932,0,35381654,140281331,340
1,8669,542,0,5200,1056,982,4353,0,35381664,140281342,340
1,8795,548,0,5242,1058,981,4767,0,35381671,140281356,340
1,8810,556,0,5279,1062,984,5092,0,35381679,140281371,340
1,8928,561,0,5321,1061,981,5447,0,35381686,140281384,340
1,9045,567,0,5361,1061,975,5726,0,35381692,140281399,340
1,9177,574,0,5393,1055,976,5940,0,35381699,140281414,340
1,9300,585,0,5432,1048,971,6277,0,35381704,140281431,340
1,9422,593,0,5476,1031,978,6613,0,35381709,140281447,340
1,9528,603,0,5519,1023,972,7035,0,35381712,140281464,340
1,9674,612,0,5575,1015,976,7248,0,35381716,140281482,340
1,9791,620,0,5637,1006,970,7439,0,35381719,140281501,340
1,9927,631,0,5695,1000,973,7611,0,35381722,140281519,350
1,10085,641,0,5765,992,980,7739,0,35381726,140281537,350
1,10238,650,0,5833,974,1003,7755,0,35381729,140281556,350
1,10380,656,0,5886,962,1032,7781,0,35381732,140281576,350
1,10325,642,0,5943,946,1062,7792,0,35381736,140281594,350
1,9578,611,0,5976,935,1062,7773,0,35381739,140281614,350
1,8850,580,0,5947,929,1075,7767,0,35381742,140281634,350
1,8040,558,0,5835,932,1077,7621,0,35381747,140281652,350
1,7877,532,0,5682,932,1078,7234,0,35381752,140281669,350
1,7795,498,0,5453,936,1066,6926,0,35381759,140281684,350
1,7636,474,0,5199,934,1055,6491,0,35381766,140281699,350
1,7295,455,0,5008,932,1058,6126,0,35381772,140281712,350
1,6988,433,0,4826,930,1053,5662,0,35381781,140281724,350
1,6789,413,0,4678,931,1044,5149,0,35381789,140281734,360
1,6573,395,0,4566,931,1030,4667,0,35381796,140281742,350
1,6333,380,0,4447,931,1019,4094,0,35381806,140281751,350
1,6637,373,0,4343,934,1010,3412,0,35381814,140281756,350
1,6420,368,0,4297,935,998,2598,0,35381824,140281761,350
1,6548,364,0,4311,934,979,1642,0,35381834,140281762,350
1,6411,367,0,4379,933,985,1049,0,35381842,140281764,350
1,6613,386,0,4473,938,994,286,0,35381852,140281762,350
1,6417,396,0,4610,936,1011,35429,0,35381861,140281761,350
1,6735,391,0,4720,942,994,34748,0,35381871,140281757,350
1,6780,389,0,4785,943,991,33954,0,35381879,140281752,340
1,6578,393,0,4844,944,984,33360,0,35381887,140281747,350
1,6575,401,0,4889,945,984,32635,0,35381896,140281739,350
1,6811,405,0,4924,948,980,32153,0,35381902,140281731,350
1,6766,412,0,4952,948,976,31451,0,35381909,140281722,350
1,6948,420,0,4980,948,979,30976,0,35381916,140281712,340
1,6933,428,0,5001,951,976,30485,0,35381921,140281701,340
1,7121,436,0,5025,951,979,29912,0,35381926,140281689,340
1,7328,445,0,5049,954,974,29527,0,35381929,140281677,340
1,7352,453,0,5072,956,977,29069,0,35381932,140281664,340
1,7432,462,0,5092,960,975,28666,0,35381936,140281651,340
1,7538,471,0,5114,964,979,28255,0,35381937,140281637,340
1,7751,479,0,5138,965,969,27889,0,35381939,140281624,340
1,7820,487,0,5156,965,974,27574,0,35381939,140281609,340
1,7941,499,0,5173,968,964,27323,0,35381939,140281594,340
1,8147,509,0,5188,970,969,27040,0,35381939,140281579,340
1,8365,520,0,5202,971,965,26832,0,35381937,140281564,340
1,8538,535,0,5219,976,967,26665,0,35381937,140281547,340
1,8641,545,0,5243,980,973,26435,0,35381934,140281532,340
1,8800,556,0,5271,984,963,26242,0,35381932,140281516,340
