Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,10572,631,0,6322,1125,977,14249,0,35381969,140281897,350
1,10934,635,0,6378,1114,977,14789,0,35381954,140281906,350
1,10934,635,0,6378,1114,977,14789,0,35381954,140281906,350
1,10944,649,0,6412,1116,983,15379,0,35381939,140281914,350
1,10735,649,0,6442,1115,978,15777,0,35381924,140281921,350
1,10674,656,0,6463,1110,977,16267,0,35381907,140281926,350
1,10855,663,0,6482,1097,973,17282,0,35381876,140281929,350
1,10948,673,0,6496,1105,976,17282,0,35381876,140281929,350
1,11005,683,0,6513,1110,978,17622,0,35381859,140281929,360
1,11049,690,0,6527,1103,978,17999,0,35381841,140281929,350
1,11534,697,0,6544,1107,984,18429,0,35381824,140281926,360
1,11396,706,0,6563,1114,984,18844,0,35381807,140281922,350
1,11398,710,0,6578,1106,991,19010,0,35381791,140281917,350
1,11598,714,0,6590,1105,984,19455,0,35381774,140281911,350
1,11576,719,0,6601,1105,974,19867,0,35381757,140281902,350
1,11750,723,0,6607,1096,974,20140,0,35381741,140281894,350
1,12026,742,0,6606,1098,981,20588,0,35381726,140281882,350
1,11794,742,0,6604,1093,979,20853,0,35381709,140281872,350
1,12195,747,0,6598,1087,983,21142,0,35381694,140281859,350
1,11971,753,0,6589,1081,982,21762,0,35381664,140281831,350
1,12128,762,0,6578,1081,983,21762,0,35381664,140281831,350
1,12279,776,0,6570,1070,983,22036,0,35381651,140281816,350
1,12340,782,0,6555,1065,985,22306,0,35381637,140281797,350
1,12332,782,0,6545,1049,980,22498,0,35381624,140281781,350
1,12406,787,0,6536,1041,982,22977,0,35381601,140281744,340
1,12492,794,0,6530,1035,981,23145,0,35381587,140281724,340
1,12607,802,0,6530,1023,983,23145,0,35381587,140281724,340
1,12714,806,0,6536,1023,1014,23260,0,35381576,140281706,340
1,12861,813,0,6546,1028,1014,23374,0,35381564,140281686,340
