Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,10681,651,0,5456,1108,992,13044,0,35381996,140281912,360
1,11452,652,0,5567,1099,990,13723,0,35381982,140281924,360
1,10940,657,0,5728,1116,986,14256,0,35381969,140281934,360
1,10859,660,0,5922,1114,992,14462,0,35381956,140281946,360
1,10986,665,0,6050,1132,987,14974,0,35381941,140281954,360
1,11160,669,0,6165,1131,994,15328,0,35381926,140281962,360
1,11003,671,0,6255,1137,983,15774,0,35381911,140281967,360
1,11001,675,0,6310,1141,992,16123,0,35381894,140281974,360
1,11148,681,0,6362,1131,989,16631,0,35381877,140281977,360
1,11066,684,0,6405,1126,1000,17075,0,35381861,140281979,360
1,11160,685,0,6440,1125,991,17724,0,35381844,140281977,360
1,11156,687,0,6476,1117,991,18118,0,35381826,140281976,360
1,11507,689,0,6510,1110,994,18563,0,35381809,140281972,360
1,11217,695,0,6541,1114,988,19112,0,35381792,140281966,360
1,11144,695,0,6577,1100,987,19373,0,35381776,140281961,360
1,11357,699,0,6604,1106,980,19899,0,35381761,140281952,360
1,11246,708,0,6630,1100,975,20261,0,35381744,140281944,360
1,11583,713,0,6659,1088,976,20571,0,35381729,140281934,360
1,11716,723,0,6683,1083,978,20981,0,35381714,140281921,360
1,11574,735,0,6702,1078,979,21279,0,35381701,140281909,360
1,11808,738,0,6723,1059,976,21543,0,35381686,140281896,350
1,11811,747,0,6742,1057,972,21971,0,35381672,140281879,350
1,11885,759,0,6754,1050,977,22155,0,35381659,140281864,350
1,11976,766,0,6762,1047,979,22350,0,35381646,140281847,350
1,12150,774,0,6768,1043,977,22538,0,35381634,140281831,350
1,12177,782,0,6775,1042,981,22705,0,35381621,140281814,350
1,12292,790,0,6783,1038,984,22828,0,35381609,140281796,350
1,12376,796,0,6793,1037,986,22965,0,35381596,140281777,350
1,12486,801,0,6804,1032,991,23052,0,35381584,140281757,350
1,12573,806,0,6811,1025,1010,23179,0,35381572,140281739,350
1,12676,809,0,6812,1022,1028,23288,0,35381561,140281719,350
1,12594,800,0,6808,1024,1044,23376,0,35381549,140281699,340
1,12091,785,0,6785,1027,1055,23461,0,35381537,140281679,340
1,11547,770,0,6700,1038,1063,23535,0,35381526,140281657,340
1,10626,747,0,6570,1054,1077,23596,0,35381516,140281637,340
1,9794,722,0,6364,1065,1070,23608,0,35381504,140281617,340
1,10116,695,0,6114,1072,1065,23669,0,35381494,140281599,340
1,9545,668,0,5888,1082,1061,23802,0,35381486,140281579,340
1,9733,649,0,5657,1084,1066,23943,0,35381477,140281561,340
1,8754,627,0,5466,1081,1077,24228,0,35381472,140281542,350
1,9140,600,0,5324,1084,1068,24535,0,35381466,140281524,350
1,8741,573,0,5176,1084,1073,24842,0,35381462,140281506,350
1,7771,550,0,5043,1086,1058,25177,0,35381457,140281487,350
