Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,6832,408,0,4074,1027,968,15367,0,3.538201208805964E7,1.4028198575171873E8,450
1,6900,419,0,4078,1026,967,15367,0,35382052,140281966,450
1,7092,430,0,4096,1025,971,15643,0,35382044,140281971,450
1,7176,442,0,4117,1029,972,15899,0,35382032,140281974,450
1,7352,452,0,4140,1025,974,16123,0,35382022,140281977,450
1,7554,460,0,4160,1032,971,16442,0,35382011,140281981,450
1,7668,471,0,4190,1038,976,16629,0,35382001,140281984,450
1,7960,481,0,4230,1043,966,16799,0,35381989,140281986,450
1,8198,489,0,4270,1046,969,16965,0,35381976,140281987,460
1,8285,502,0,4323,1055,962,17280,0,35381964,140281989,460
1,8468,516,0,4383,1054,970,17396,0,35381952,140281989,460
1,8695,526,0,4435,1055,964,17791,0,35381939,140281989,460
1,8807,539,0,4494,1056,968,18101,0,35381926,140281987,460
1,8998,551,0,4549,1053,967,18399,0,35381912,140281984,460
1,9292,562,0,4609,1055,967,18742,0,35381899,140281982,460
1,9397,573,0,4681,1052,965,19073,0,35381884,140281977,460
1,9537,586,0,4760,1051,967,19345,0,35381871,140281972,460
1,9715,599,0,4844,1054,969,19629,0,35381857,140281967,450
1,9824,610,0,4915,1059,972,19889,0,35381842,140281961,450
1,10068,620,0,5002,1061,973,20109,0,35381829,140281954,450
1,10284,630,0,5093,1067,971,20406,0,35381814,140281944,450
1,10443,639,0,5169,1071,971,20576,0,35381801,140281936,450
1,10591,650,0,5252,1064,968,20793,0,35381787,140281926,450
1,10664,661,0,5325,1065,970,21060,0,35381772,140281916,450
1,10834,672,0,5377,1055,972,21345,0,35381759,140281902,450
1,10899,683,0,5429,1051,975,21641,0,35381747,140281889,450
1,11278,692,0,5476,1045,974,21893,0,35381734,140281876,450
1,11202,700,0,5511,1048,966,22147,0,35381721,140281861,450
1,11679,711,0,5551,1038,976,22252,0,35381709,140281846,450
1,11459,724,0,5586,1037,975,22515,0,35381696,140281831,450
1,11743,731,0,5611,1033,985,22607,0,35381684,140281814,450
1,11698,736,0,5642,1029,975,22770,0,35381672,140281797,450
1,11881,745,0,5671,1026,978,22895,0,35381659,140281779,450
1,11914,752,0,5695,1025,973,23024,0,35381649,140281762,450
1,12026,761,0,5721,1022,987,23113,0,35381636,140281744,450
1,12116,771,0,5744,1020,1004,23187,0,35381624,140281726,450
1,12195,773,0,5763,1016,1025,23270,0,35381614,140281706,450
1,11897,765,0,5784,1015,1035,23332,0,35381602,140281687,450
1,11600,755,0,5743,1016,1048,23401,0,35381591,140281667,450
1,10082,741,0,5628,1020,1053,23470,0,35381579,140281647,450
1,8410,720,0,5446,1024,1058,23498,0,35381569,140281629,450
1,8636,701,0,5219,1030,1051,23562,0,35381557,140281611,450
1,10043,681,0,4911,1033,1052,23557,0,35381547,140281592,450
1,9942,662,0,4656,1036,1054,23630,0,35381539,140281574,440
1,9883,645,0,4446,1039,1044,23725,0,35381529,140281557,440
1,9289,624,0,4251,1045,1046,23838,0,35381521,140281539,440
1,9249,609,0,4102,1048,1035,23994,0,35381514,140281522,440
1,9082,596,0,3965,1054,1049,24118,0,35381507,140281506,440
1,8364,580,0,3821,1057,1056,24273,0,35381501,140281489,440
1,8364,563,0,3711,1055,1066,24477,0,35381494,140281472,440
1,7803,540,0,3612,1053,1055,24688,0,35381489,140281456,440
1,6929,515,0,3508,1061,1056,25039,0,35381486,140281439,440
1,6528,498,0,3425,1058,1048,25281,0,35381482,140281424,440
1,7120,480,0,3347,1063,1049,25667,0,35381481,140281409,440
1,7119,459,0,3252,1069,1038,26064,0,35381481,140281394,440
1,7070,446,0,3165,1069,1023,26271,0,35381479,140281379,440
1,7271,433,0,3103,1064,1012,26728,0,35381481,140281366,440
1,7532,426,0,3097,1072,994,27436,0,35381482,140281352,440
1,7448,427,0,3156,1068,1005,27858,0,35381486,140281339,440
1,7770,430,0,3269,1068,1019,28650,0,35381491,140281327,440
1,7312,427,0,3459,1068,1028,29189,0,35381496,140281316,440
1,7129,414,0,3626,1070,1013,29743,0,35381502,140281306,440
1,7163,404,0,3753,1068,999,30270,0,35381509,140281294,440
1,7399,407,0,3846,1067,990,31106,0,35381517,140281286,440
1,7477,414,0,3905,1069,987,31789,0,35381526,140281279,440
1,7568,417,0,3947,1066,986,32409,0,35381534,140281272,440
1,7502,423,0,3990,1065,978,32976,0,35381544,140281267,440
1,7443,428,0,4040,1067,981,33646,0,35381554,140281262,440
1,7482,436,0,4096,1070,979,34392,0,35381564,140281261,440
1,7677,445,0,4150,1069,979,34967,0,35381576,140281259,440
1,7767,450,0,4192,1076,974,35605,0,35381587,140281259,440
1,7759,459,0,4235,1076,979,35972,0,35381597,140281259,440
1,7791,470,0,4280,1071,981,501,0,35381609,140281262,440
1,7850,475,0,4325,1066,977,1224,0,35381621,140281266,440
1,7922,480,0,4364,1065,969,1821,0,35381631,140281272,440
1,8029,492,0,4404,1062,970,2323,0,35381642,140281279,440
1,8107,503,0,4440,1060,977,2877,0,35381652,140281286,440
1,8250,513,0,4477,1059,975,3324,0,35381661,140281296,440
1,8378,520,0,4523,1057,977,3764,0,35381671,140281307,440
1,8639,529,0,4564,1057,977,4114,0,35381679,140281317,440
1,8778,539,0,4609,1062,978,4497,0,35381687,140281329,440
1,8877,545,0,4662,1063,978,4867,0,35381696,140281342,440
1,8996,553,0,4717,1065,977,5188,0,35381702,140281356,430
1,9126,562,0,4762,1068,977,5513,0,35381711,140281371,430
1,9205,569,0,4816,1065,973,5761,0,35381717,140281386,440
1,9380,578,0,4864,1052,968,6100,0,35381724,140281401,440
1,9405,589,0,4922,1043,970,6534,0,35381727,140281417,440
1,9537,601,0,4974,1030,975,6858,0,35381732,140281434,440
1,9661,611,0,5041,1019,974,7186,0,35381736,140281452,440
1,9831,618,0,5114,1009,974,7449,0,35381737,140281471,440
1,9990,628,0,5175,1001,971,7673,0,35381741,140281489,440
1,10150,639,0,5248,989,993,7776,0,35381744,140281507,440
1,10259,648,0,5322,975,1018,7849,0,35381746,140281527,440
1,10289,647,0,5379,963,1050,7872,0,35381749,140281546,440
1,9907,631,0,5430,949,1062,7875,0,35381752,140281566,440
1,9570,610,0,5411,940,1081,7872,0,35381756,140281586,440
1,9185,586,0,5315,938,1080,7823,0,35381759,140281604,440
1,8593,554,0,5149,939,1078,7635,0,35381764,140281622,440
1,8165,523,0,4939,940,1075,7354,0,35381769,140281639,440
1,7474,501,0,4657,945,1080,7068,0,35381774,140281656,440
1,6665,473,0,4427,945,1078,6653,0,35381781,140281671,440
1,6345,440,0,4237,937,1078,6317,0,35381786,140281684,440
1,6251,416,0,4067,941,1082,5921,0,35381794,140281696,440
1,6254,416,0,3942,941,1074,5485,0,35381801,140281707,440
1,6160,387,0,3811,943,1067,5009,0,35381807,140281716,440
1,5969,357,0,3712,940,1039,4558,0,35381816,140281724,440
1,6199,343,0,3620,949,1020,4558,0,35381816,140281724,440
1,6359,340,0,3567,949,1007,3384,0,35381831,140281737,440
1,6250,343,0,3576,948,995,2851,0,35381839,140281741,440
1,6220,345,0,3635,944,988,2095,0,35381847,140281744,440
1,6321,347,0,3730,944,977,1474,0,35381856,140281746,440
1,6377,353,0,3874,945,977,631,0,35381866,140281746,440
1,6399,364,0,3991,944,977,35931,0,35381874,140281744,440
1,6408,372,0,4080,943,984,35383,0,35381882,140281742,440
1,6263,378,0,4152,949,982,34692,0,35381891,140281739,440
1,6453,385,0,4199,950,980,33927,0,35381901,140281734,440
1,6483,391,0,4238,947,981,33208,0,35381909,140281727,440
1,6703,399,0,4274,947,974,32679,0,35381916,140281721,440
1,6812,406,0,4304,949,975,32172,0,35381924,140281712,440
1,7026,415,0,4342,943,970,31580,0,35381931,140281704,440
1,7089,426,0,4374,945,974,31199,0,35381936,140281694,440
1,7228,435,0,4413,946,970,30677,0,35381942,140281684,440
1,7468,445,0,4443,945,971,30073,0,35381947,140281672,440
1,7496,456,0,4474,944,968,29666,0,35381951,140281659,440
1,7642,467,0,4499,946,970,29267,0,35381954,140281646,440
1,7815,477,0,4521,947,973,28746,0,35381957,140281632,440
1,8053,489,0,4548,951,972,28414,0,35381959,140281619,440
1,8119,497,0,4576,949,965,27975,0,35381961,140281604,440
1,8291,507,0,4606,949,964,27600,0,35381962,140281589,440
1,8430,523,0,4644,953,964,27264,0,35381961,140281572,440
1,8737,535,0,4682,957,966,26893,0,35381961,140281557,430
1,8769,546,0,4726,963,963,26653,0,35381959,140281542,430
1,9009,560,0,4783,976,960,26421,0,35381957,140281524,430
1,9118,573,0,4842,988,964,26073,0,35381954,140281509,430
1,9358,586,0,4900,995,961,25798,0,35381951,140281492,430
1,9575,600,0,4949,1001,963,25624,0,35381946,140281474,430
1,9733,612,0,5009,1005,957,25531,0,35381942,140281457,430
1,9935,626,0,5075,1010,963,25482,0,35381937,140281439,430
1,10157,643,0,5141,1011,966,25482,0,35381934,140281421,430
1,10341,655,0,5218,1011,967,25527,0,35381929,140281402,430
1,10595,664,0,5312,1013,969,25531,0,35381926,140281384,430
1,10764,678,0,5387,1013,966,25564,0,35381921,140281364,430
1,10938,689,0,5463,1009,974,25595,0,35381917,140281344,430
1,11115,699,0,5526,1006,968,25682,0,35381912,140281324,430
1,11297,710,0,5565,1006,971,25735,0,35381909,140281302,430
1,11402,720,0,5600,1005,974,25743,0,35381906,140281281,430
1,11554,731,0,5629,1004,969,25811,0,35381902,140281261,430
1,11718,739,0,5650,1006,975,25825,0,35381899,140281239,430
1,11836,750,0,5674,1005,971,25838,0,35381894,140281216,430
1,11935,761,0,5705,1006,980,25845,0,35381891,140281194,430
1,12067,768,0,5732,1003,977,25856,0,35381887,140281172,430
1,12197,776,0,5761,1006,981,25902,0,35381884,140281149,430
1,12312,784,0,5799,1001,979,25899,0,35381879,140281126,430
1,12424,791,0,5826,1002,978,25940,0,35381876,140281102,430
1,12526,798,0,5853,1000,982,25929,0,35381872,140281079,420
1,12636,807,0,5879,997,985,25952,0,35381869,140281056,420
1,12768,812,0,5899,998,986,25961,0,35381866,140281031,420
1,12856,816,0,5918,999,984,25988,0,35381862,140281007,420
1,12914,823,0,5936,995,1004,25963,0,35381857,140280982,420
1,12981,828,0,5951,991,1023,25972,0,35381854,140280957,420
1,12658,820,0,5963,987,1043,25969,0,35381851,140280932,420
1,12474,805,0,5912,971,1050,25943,0,35381847,140280907,420
1,11518,789,0,5789,959,1057,25973,0,35381842,140280882,420
1,9416,768,0,5602,947,1052,25959,0,35381839,140280859,420
1,10077,747,0,5327,936,1055,25926,0,35381836,140280836,420
1,11115,731,0,5057,928,1065,25866,0,35381831,140280812,420
1,10202,711,0,4761,925,1078,25779,0,35381827,140280791,420
1,9980,683,0,4555,923,1071,25576,0,35381822,140280769,420
1,9689,654,0,4368,924,1064,25379,0,35381816,140280747,410
1,9236,631,0,4226,927,1060,25124,0,35381811,140280729,410
1,8645,610,0,4099,928,1060,24844,0,35381802,140280711,410
1,8153,587,0,3973,925,1063,24568,0,35381796,140280694,410
1,7421,567,0,3878,927,1064,24218,0,35381787,140280677,410
1,6508,544,0,3787,925,1070,23894,0,35381779,140280664,410
1,6878,519,0,3689,923,1054,23538,0,35381771,140280649,410
1,6756,495,0,3604,923,1049,23213,0,35381762,140280637,410
1,7208,478,0,3517,929,1041,22831,0,35381752,140280627,410
1,7265,464,0,3414,926,1032,22212,0,35381741,140280621,400
1,7221,447,0,3351,931,1032,21778,0,35381732,140280612,400
1,7397,438,0,3327,934,1017,21201,0,35381722,140280606,400
1,7215,429,0,3364,934,1021,20623,0,35381712,140280601,400
1,7138,420,0,3453,933,1009,20048,0,35381702,140280597,400
1,7130,417,0,3586,935,1005,19497,0,35381692,140280594,410
1,6923,412,0,3762,933,1007,18791,0,35381682,140280594,410
1,6913,412,0,3906,930,1003,18258,0,35381671,140280594,410
1,6981,410,0,4023,932,1008,17717,0,35381661,140280596,410
1,6879,406,0,4122,937,1001,17075,0,35381651,140280599,410
1,6858,405,0,4176,934,993,16380,0,35381641,140280604,410
1,6872,404,0,4206,931,991,15748,0,35381632,140280609,400
1,6999,409,0,4232,935,981,15066,0,35381624,140280617,410
1,7060,413,0,4257,929,996,14348,0,35381617,140280624,410
1,7098,419,0,4282,924,982,13814,0,35381611,140280632,410
1,7166,421,0,4318,926,982,13342,0,35381604,140280642,410
1,7348,426,0,4357,930,972,12603,0,35381599,140280654,410
1,7241,440,0,4392,924,992,11837,0,35381596,140280667,410
1,7458,447,0,4425,928,995,11337,0,35381592,140280679,410
1,7685,446,0,4459,929,994,10602,0,35381589,140280692,400
1,7773,447,0,4487,932,979,10002,0,35381589,140280707,400
1,7779,453,0,4518,939,976,9453,0,35381589,140280721,400
1,7868,460,0,4549,952,969,8914,0,35381591,140280734,400
1,7707,470,0,4581,969,973,8258,0,35381592,140280747,410
1,7792,482,0,4611,985,969,7728,0,35381596,140280761,400
1,7911,491,0,4641,1005,972,7244,0,35381601,140280774,410
1,8038,501,0,4670,1022,976,6844,0,35381606,140280787,410
1,8191,513,0,4701,1043,982,6630,0,35381611,140280801,410
1,8395,519,0,4729,1055,981,6532,0,35381617,140280814,410
1,8835,524,0,4757,1071,982,6618,0,35381622,140280829,410
1,8953,533,0,4793,1082,1004,6722,0,35381627,140280844,410
1,8892,538,0,4836,1087,1020,6974,0,35381631,140280859,410
1,8904,530,0,4880,1086,1016,7287,0,35381634,140280876,410
1,8963,518,0,4914,1090,1007,7794,0,35381636,140280892,410
1,8748,517,0,4956,1086,1007,8227,0,35381636,140280909,410
1,8532,517,0,4993,1083,1026,8806,0,35381634,140280926,410
1,8565,510,0,5029,1086,1016,9385,0,35381632,140280941,410
1,8494,498,0,5064,1089,1009,9866,0,35381629,140280957,410
1,8673,497,0,5095,1083,994,10378,0,35381624,140280971,410
1,8655,504,0,5110,1077,989,11010,0,35381617,140280986,400
1,8589,504,0,5117,1082,978,11535,0,35381612,140280997,410
1,8643,510,0,5119,1076,971,12020,0,35381604,140281011,410
1,8807,521,0,5120,1074,983,12648,0,35381596,140281022,410
1,8996,531,0,5125,1080,991,13250,0,35381586,140281032,400
1,8900,535,0,5144,1086,996,13683,0,35381576,140281042,400
1,9260,535,0,5171,1080,992,13957,0,35381566,140281052,400
1,9185,538,0,5214,1081,1011,14537,0,35381552,140281061,400
1,9315,541,0,5261,1083,1025,14944,0,35381541,140281067,400
1,9276,532,0,5301,1081,1036,15410,0,35381527,140281072,400
1,8811,516,0,5332,1080,1031,15966,0,35381514,140281077,400
1,8437,506,0,5306,1080,1028,16385,0,35381501,140281079,400
1,8042,495,0,5194,1084,1031,16832,0,35381487,140281081,400
1,7850,484,0,5031,1082,1031,17307,0,35381476,140281081,400
1,7635,474,0,4821,1080,1028,17879,0,35381462,140281079,400
1,7533,461,0,4537,1081,1013,18520,0,35381451,140281076,400
1,7403,451,0,4305,1079,995,19013,0,35381439,140281072,400
1,7674,452,0,4116,1079,987,19562,0,35381429,140281067,400
1,7855,458,0,4004,1079,993,20302,0,35381419,140281061,400
1,7936,463,0,4000,1078,997,20954,0,35381409,140281052,400
1,8000,463,0,4056,1077,1005,21588,0,35381401,140281042,400
1,7898,463,0,4181,1078,998,22170,0,35381392,140281032,400
1,7923,461,0,4319,1074,989,22643,0,35381386,140281021,400
