Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
1,11995,676,0,6447,1099,998,14027,0,3.53819748664086E7,1.4028189196891832E8,390
1,10907,678,0,6469,1097,998,14027,0,35381964,140281901,390
1,11489,680,0,6508,1113,1012,14430,0,35381951,140281912,390
1,10881,678,0,6543,1133,1002,14759,0,35381936,140281922,390
1,11459,672,0,6570,1139,998,14993,0,35381921,140281932,390
1,11183,677,0,6591,1137,988,15413,0,35381906,140281939,390
1,11325,688,0,6615,1148,990,15789,0,35381889,140281946,390
1,11374,689,0,6641,1134,987,16178,0,35381872,140281951,390
1,11269,694,0,6664,1136,983,16756,0,35381856,140281954,390
1,11293,700,0,6692,1131,996,17328,0,35381839,140281954,390
1,11320,705,0,6716,1133,994,17837,0,35381821,140281952,390
1,11616,705,0,6735,1125,1004,18161,0,35381804,140281951,390
1,11454,705,0,6754,1131,990,18688,0,35381787,140281946,390
1,11549,706,0,6769,1115,992,19008,0,35381769,140281942,390
1,11567,707,0,6779,1109,980,19586,0,35381754,140281934,390
1,11705,714,0,6791,1103,969,19992,0,35381737,140281926,390
1,11485,720,0,6807,1093,971,20342,0,35381722,140281916,390
1,11818,734,0,6824,1089,967,20739,0,35381707,140281904,390
1,11673,746,0,6844,1090,981,21146,0,35381692,140281891,390
1,12002,753,0,6865,1083,982,21433,0,35381677,140281877,380
1,11923,762,0,6879,1079,982,21715,0,35381662,140281864,380
1,12094,766,0,6887,1078,981,21932,0,35381649,140281849,380
1,12101,772,0,6888,1067,980,22154,0,35381636,140281832,380
1,12192,781,0,6884,1059,985,22456,0,35381622,140281816,380
1,12274,786,0,6874,1056,986,22717,0,35381611,140281797,380
1,12366,791,0,6861,1053,988,22881,0,35381597,140281779,380
1,12427,797,0,6852,1039,989,23028,0,35381586,140281759,380
1,12536,800,0,6842,1032,995,23215,0,35381574,140281741,380
1,12666,803,0,6837,1017,1005,23357,0,35381562,140281721,370
1,12763,805,0,6833,1008,1026,23503,0,35381552,140281699,370
1,12565,800,0,6829,1005,1040,23614,0,35381542,140281679,370
1,11971,786,0,6805,1010,1059,23717,0,35381531,140281657,380
1,11363,770,0,6726,1019,1065,23726,0,35381521,140281637,380
1,8680,747,0,6562,1039,1072,23770,0,35381509,140281617,380
1,8430,720,0,6345,1052,1057,23725,0,35381499,140281597,380
1,10190,696,0,6121,1062,1054,23723,0,35381489,140281577,380
1,10198,678,0,5845,1072,1056,23799,0,35381481,140281559,380
1,9836,660,0,5613,1082,1058,23893,0,35381471,140281541,380
1,9029,637,0,5447,1087,1066,24106,0,35381464,140281521,380
1,9481,617,0,5281,1091,1082,24409,0,35381459,140281502,380
1,8754,594,0,5145,1099,1097,24659,0,35381452,140281484,380
1,7921,558,0,5048,1099,1091,24969,0,35381449,140281466,380
1,7434,521,0,4951,1091,1068,25319,0,35381446,140281447,380
1,7732,493,0,4863,1085,1050,25841,0,35381444,140281431,380
1,7814,474,0,4790,1089,1032,26450,0,35381444,140281416,380
1,7458,460,0,4702,1081,1038,27007,0,35381446,140281401,370
