Lat,Lon,T2,x,y,Sector
35381958.44297272,140281905.64789164,5736,66900634.636351235,25588034.118859515,6
35381961.0,140281904.0,5785,66751071.70980972,25872681.09365043,6
35381946.0,140281911.0,5837,67386392.9044541,24202888.73175133,6
35381929.0,140281914.0,5879,67658673.41644453,22310457.38826568,6
35381914.0,140281917.0,5921,67930953.92843497,20640665.026366577,6
35381897.0,140281921.0,5961,68293994.6110889,18748233.682880923,6
35381881.0,140281922.0,5997,68384754.78175238,16967121.830188546,6
35381864.0,140281921.0,6036,68293994.6110889,15074690.486702899,6
35381846.0,140281919.0,6078,68112474.26976193,13070939.652423974,6
35381829.0,140281916.0,6116,67840193.7577715,11178508.308938323,6
35381812.0,140281912.0,6153,67477153.07511757,9286076.965452671,6
35381796.0,140281906.0,6187,66932592.05113669,7504965.112760295,6
35381779.0,140281897.0,6215,66115750.51516536,5612533.769274645,6
35381762.0,140281889.0,6238,65389669.14985752,3720102.4257889935,6
35381747.0,140281879.0,6255,64482067.4432227,2050310.06388989,6
35381732.0,140281869.0,6268,63574465.736587904,380517.7019907864,6
35381716.0,140281857.0,6286,62485343.68862614,-1400594.1507015908,6
35381702.0,140281844.0,6297,61305461.47000089,-2959067.0218074205,6
35381687.0,140281829.0,6306,59944058.91004868,-4628859.383706524,6
35381674.0,140281812.0,6316,58401136.008769505,-6076012.76401908,6
35381661.0,140281794.0,6321,56767452.936826855,-7523166.144331637,6
35381647.0,140281777.0,6325,55224530.03554769,-9081639.015437467,6
35381636.0,140281759.0,6328,53590846.96360504,-10306153.414163478,6
35381622.0,140281741.0,6333,51957163.89166238,-11864626.285269307,6
35381611.0,140281721.0,6340,50141960.478392765,-13089140.683995316,6
35381599.0,140281702.0,6350,48417517.23578664,-14424974.573514597,6
35381589.0,140281681.0,6359,46511553.65185355,-15538169.481447335,6
35381577.0,140281661.0,6368,44696350.23858393,-16874003.370966617,1
35381566.0,140281641.0,6355,42881146.82531432,-18098517.769692626,1
35381554.0,140281619.0,6260,40884423.070717745,-19434351.659211908,1
35381544.0,140281601.0,6111,39250739.998775095,-20547546.567144647,1
35381534.0,140281581.0,5879,37435536.585505486,-21660741.47507738,1
35381524.0,140281562.0,5638,35711093.342899345,-22773936.383010115,1
35381514.0,140281544.0,5337,34077410.270956695,-23887131.29094285,1
35381507.0,140281524.0,5078,32262206.857687086,-24666367.726495765,1
35381499.0,140281506.0,4894,30628523.785744432,-25556923.65284195,1
35381492.0,140281487.0,4703,28904080.5431383,-26336160.08839487,1
35381487.0,140281469.0,4541,27270397.47119565,-26892757.542361237,1
35381482.0,140281451.0,4426,25636714.399253,-27449354.996327605,1
35381479.0,140281432.0,4309,23912271.156646866,-27783313.468707427,1
35381476.0,140281416.0,4207,22460108.426031176,-28117271.94108725,1
35381476.0,140281399.0,4129,20917185.524752002,-28117271.94108725,1
35381474.0,140281382.0,4038,19374262.623472832,-28339910.922673795,1
35381476.0,140281367.0,3947,18012860.06352062,-28117271.94108725,1
35381477.0,140281354.0,3867,16832977.844895374,-28005952.450293973,1
35381481.0,140281341.0,3769,15653095.626270128,-27560674.487120878,1
35381486.0,140281329.0,3667,14563973.578308359,-27004077.03315451,1
35381491.0,140281316.0,3588,13384091.35968311,-26447479.579188142,1
35381497.0,140281306.0,3556,12476489.653048303,-25779562.634428505,1
35381504.0,140281294.0,3604,11387367.605086537,-25000326.198875587,1
35381512.0,140281286.0,3701,10661286.23977869,-24109770.2725294,1
35381521.0,140281277.0,3869,9844444.703807365,-23107894.855389938,1
35381531.0,140281272.0,4064,9390643.850489961,-21994699.9474572,1
35381542.0,140281267.0,4204,8936842.997172559,-20770185.548731193,1
35381552.0,140281262.0,4330,8483042.143855156,-19656990.640798457,1
35381564.0,140281261.0,4424,8392281.973191675,-18321156.751279175,1
35381576.0,140281261.0,4486,8392281.973191675,-16985322.861759894,1
35381587.0,140281261.0,4546,8392281.973191675,-15760808.463033883,1
35381599.0,140281262.0,4601,8483042.143855156,-14424974.573514597,1
35381611.0,140281267.0,4646,8936842.997172559,-13089140.683995316,1
35381622.0,140281274.0,4698,9572164.191816924,-11864626.285269307,1
35381634.0,140281279.0,4752,10025965.045134326,-10528792.395750023,1
35381644.0,140281287.0,4794,10752046.410442173,-9415597.487817287,1
