Lap,Sector1,Sector2,Sector3,Sector4,Sector5
1.0,0.58,0.5500000000000002,0.5799999999999996,0.4500000000000002,1.43
2.0,0.56,0.53,0.5599999999999998,0.4600000000000002,1.28
3.0,0.5700000000000001,0.53,0.56,0.44999999999999996,1.2699999999999996
4.0,0.5700000000000001,0.52,0.5700000000000001,0.44999999999999996,1.2699999999999996
5.0,0.55,0.53,0.55,0.44999999999999996,1.27
6.0,0.5800000000000001,0.55,0.55,0.45999999999999996,1.2600000000000002
7.0,0.55,0.56,0.5499999999999998,0.4500000000000002,1.2900000000000003
8.0,0.56,0.53,0.56,0.44999999999999996,1.2700000000000005
9.0,0.57,0.5200000000000001,0.5499999999999998,0.44999999999999996,1.2800000000000007
10.0,0.55,0.53,0.56,0.44999999999999996,1.2800000000000005
11.0,0.56,0.53,0.5599999999999998,0.4600000000000004,1.29
12.0,0.58,0.5200000000000001,0.5700000000000001,0.4500000000000002,1.2699999999999996
